work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations
bna, 5, 200, 50, 10, 540.97, 8.54384786, 56, 0.457015999999953, 104950
bna, 5, 200, 50, 10, 488.65, 8.34681243, 101, 0.961227000000008, 189102
bna, 5, 200, 50, 10, 486.59, 8.35290448, 69, 1.31721400000004, 129411
bna, 5, 200, 50, 10, 508.68, 8.41832352, 51, 1.33854899999994, 95989
bna, 5, 200, 50, 10, 541.78, 8.40680260, 81, 1.64569700000004, 151921
bna, 5, 200, 50, 10, 525.65, 8.49201268, 145, 1.07640100000003, 271050
bna, 5, 200, 50, 10, 502.13, 8.38851473, 95, 0.916131999999948, 177841
bna, 5, 200, 50, 10, 758.66, 9.15377380, 53, 1.44782199999997, 99654
bna, 5, 200, 50, 10, 553.82, 8.43704976, 57, 1.82638899999995, 106953
bna, 5, 200, 50, 10, 440.26, 8.03209989, 54, 0.35169099999996, 101371
bna, 5, 200, 50, 25, 483.59, 8.38822369, 56, 0.890804000000003, 37449
bna, 5, 200, 50, 25, 617.91, 8.92095270, 54, 0.197156999999947, 36184
bna, 5, 200, 50, 25, 779.06, 9.34785807, 54, 1.28378099999998, 36149
bna, 5, 200, 50, 25, 439.77, 8.19013802, 76, 0.955005000000028, 50851
bna, 5, 200, 50, 25, 439.95, 8.19144286, 53, 0.628181000000041, 35323
bna, 5, 200, 50, 25, 422.49, 8.13353544, 55, 0.537952000000018, 36702
bna, 5, 200, 50, 25, 433.33, 8.04903774, 64, 1.40014499999995, 42828
bna, 5, 200, 50, 25, 476.75, 8.28112112, 64, 1.17155400000001, 42673
bna, 5, 200, 50, 25, 485.70, 8.42960695, 52, 0.570934999999963, 34823
bna, 5, 200, 50, 25, 501.89, 8.43216134, 121, 0.955707999999959, 80344
bna, 5, 200, 50, 25, 514.89, 8.36789237, 106, 0.902948000000038, 70609
bna, 5, 200, 50, 25, 463.20, 8.25921697, 214, 0.96745199999998, 142338
bna, 5, 200, 50, 25, 513.75, 8.37042225, 81, 1.09748400000001, 53761
bna, 5, 200, 50, 25, 686.10, 9.02273846, 58, 0.863501000000042, 38793
bna, 5, 200, 50, 25, 663.21, 8.95208352, 106, 0.976656000000048, 70513
bna, 5, 200, 50, 25, 451.11, 8.17482564, 55, 0.77963299999999, 36691
bna, 5, 200, 50, 25, 544.70, 8.59009445, 118, 0.928446000000008, 78454
bna, 5, 200, 50, 25, 860.38, 9.53933848, 80, 1.00943299999994, 53240
bna, 5, 200, 50, 25, 500.14, 8.43905765, 54, 0.300101000000041, 36013
bna, 5, 200, 50, 25, 446.80, 8.16833469, 64, 0.985835999999949, 42796
bna, 5, 200, 50, 25, 445.86, 8.26804198, 64, 0.99523099999999, 42873
bna, 5, 200, 50, 25, 434.87, 8.23261816, 53, 0.867867000000047, 35447
bna, 5, 200, 50, 25, 424.93, 8.07402514, 53, 0.800142000000051, 35350
bna, 5, 200, 50, 25, 435.88, 8.23926965, 56, 0.937600999999972, 37339
bna, 5, 200, 50, 25, 433.26, 8.20060698, 163, 0.96255599999995, 108349
bna, 5, 200, 50, 25, 428.20, 8.10977004, 52, 0.0633860000000368, 34540
bna, 5, 200, 50, 25, 455.76, 8.28111670, 82, 1.15931, 54344
bna, 5, 200, 50, 25, 465.31, 8.28741897, 83, 0.92819499999996, 55179
bna, 5, 200, 50, 25, 453.29, 8.07994876, 54, 0.557860000000005, 35979
bna, 5, 200, 50, 25, 463.88, 8.23601422, 81, 1.00134300000002, 53900
bna, 5, 400, 10, 10, 469.34, 8.25539059, 16, 0.950221000000056, 61032
bna, 5, 400, 10, 10, 429.97, 8.03794807, 16, 1.14750700000002, 61083
bna, 5, 400, 10, 10, 502.02, 8.40869093, 15, 0.578086999999982, 57183
bna, 5, 400, 10, 10, 508.55, 8.41620554, 21, 1.01613799999996, 79650
bna, 5, 400, 10, 10, 425.58, 7.95898434, 15, 0.484608999999978, 57395
bna, 5, 400, 10, 10, 449.66, 8.02296451, 17, 1.24681499999997, 64737
bna, 5, 400, 10, 10, 459.13, 8.26364812, 39, 1.35796200000004, 146758
bna, 5, 400, 10, 10, 441.36, 8.19086544, 29, 0.952259000000026, 109362
bna, 5, 400, 10, 10, 451.72, 8.13207275, 16, 0.998538000000053, 61065
bna, 5, 400, 10, 10, 539.07, 8.42032421, 13, 0.911182000000053, 49704
bna, 5, 400, 10, 10, 720.16, 9.18445569, 30, 1.01994999999999, 113332
bna, 5, 400, 10, 10, 586.23, 8.62028970, 16, 0.873126999999954, 61063
bna, 5, 400, 10, 10, 444.13, 8.04449787, 15, 0.678285999999957, 57371
bna, 5, 400, 10, 10, 583.09, 8.61019753, 12, 0.456007999999997, 45972
bna, 5, 400, 10, 10, 766.44, 9.42120298, 11, 1.24963400000001, 42330
bna, 5, 400, 10, 10, 636.80, 8.85380033, 24, 0.985377999999969, 91062
bna, 5, 400, 10, 10, 445.36, 8.17010968, 12, 1.12352999999996, 45924
bna, 5, 400, 10, 10, 439.36, 8.14446218, 13, 0.795857999999953, 49877
bna, 5, 400, 10, 10, 427.32, 8.07721073, 13, 0.804562000000033, 49569
bna, 5, 400, 10, 10, 435.39, 8.05148901, 29, 1.01073199999996, 109756
bna, 5, 400, 10, 10, 436.48, 7.98558105, 13, 0.730906000000004, 50005
bna, 5, 400, 10, 10, 442.67, 8.13048648, 15, 1.03001600000005, 57483
bna, 5, 400, 10, 10, 438.65, 8.04606228, 14, 0.635777999999959, 53401
bna, 5, 400, 10, 10, 427.60, 8.18399915, 21, 0.826587000000018, 79800
bna, 5, 400, 10, 10, 438.48, 8.17001929, 14, 0.455566999999974, 53475
bna, 5, 400, 10, 10, 431.10, 8.06442079, 20, 1.20271100000002, 75757
bna, 5, 400, 10, 10, 438.23, 8.07664972, 25, 1.02426700000001, 94757
bna, 5, 400, 10, 10, 469.84, 8.30195533, 25, 0.987214999999992, 94735
bna, 5, 400, 10, 10, 428.79, 8.13641512, 12, 1.13779799999998, 46111
bna, 5, 400, 10, 10, 431.85, 8.15647027, 22, 0.964779000000021, 83591
bna, 5, 400, 10, 25, 430.85, 8.03522247, 34, 1.18188199999997, 45716
bna, 5, 400, 10, 25, 441.25, 8.18178422, 51, 1.02727900000002, 68317
bna, 5, 400, 10, 25, 437.74, 8.14453770, 21, 1.05973700000004, 28488
bna, 5, 400, 10, 25, 429.60, 8.07057379, 33, 0.939025000000015, 44284
bna, 5, 400, 10, 25, 417.12, 8.01567979, 38, 1.03896199999997, 51000
bna, 5, 400, 10, 25, 437.39, 8.22692636, 11, 1.71508400000005, 15278
bna, 5, 400, 10, 25, 417.99, 8.05622419, 36, 1.10241900000005, 48260
bna, 5, 400, 10, 25, 431.75, 8.06639289, 18, 0.777711999999951, 24475
bna, 5, 400, 10, 25, 447.50, 8.12937499, 15, 0.506178999999975, 20654
bna, 5, 400, 10, 25, 489.34, 8.34275062, 22, 1.16334700000004, 29730
bna, 5, 400, 10, 25, 449.18, 8.29672746, 25, 0.955795999999964, 33740
bna, 5, 400, 10, 25, 517.48, 8.45832457, 15, 0.535261999999989, 20462
bna, 5, 400, 10, 25, 597.57, 8.96532598, 56, 0.911364000000049, 74874
bna, 5, 400, 10, 25, 581.82, 8.79205384, 16, 0.310705999999982, 21871
bna, 5, 400, 10, 25, 538.29, 8.55071298, 18, 0.652175000000057, 24608
bna, 5, 400, 10, 25, 543.70, 8.51405104, 16, 0.723570999999993, 21975
bna, 5, 400, 10, 25, 481.40, 8.32967169, 16, 0.996222999999986, 21830
bna, 5, 400, 10, 25, 532.61, 8.47840793, 13, 0.450636000000031, 17859
bna, 5, 400, 10, 25, 521.68, 8.60060536, 42, 0.88399800000002, 56311
bna, 5, 400, 10, 25, 495.25, 8.44763471, 35, 1.21041300000002, 47062
bna, 5, 400, 10, 25, 477.92, 8.28869014, 22, 1.11989000000005, 29823
bna, 5, 400, 10, 25, 500.22, 8.39393605, 14, 0.832548999999972, 19271
bna, 5, 400, 10, 25, 624.88, 8.99048885, 41, 1.10118899999998, 54963
bna, 5, 400, 10, 25, 511.84, 8.42216783, 12, 0.990789999999947, 16558
bna, 5, 400, 10, 25, 477.99, 8.42833348, 31, 0.930677999999943, 41701
bna, 5, 400, 10, 25, 518.60, 8.44078733, 41, 0.91898900000001, 55066
bna, 5, 400, 10, 25, 517.13, 8.33405263, 16, 0.92985699999997, 21780
bna, 5, 400, 10, 25, 585.70, 8.74643090, 16, 0.380316999999991, 21832
bna, 5, 400, 10, 25, 481.53, 8.44739414, 45, 0.96866, 60075
bna, 5, 400, 10, 25, 515.36, 8.51950484, 14, 0.58438799999999, 19258
bna, 5, 400, 50, 10, 474.86, 8.43944197, 114, 1.05667000000005, 426474
bna, 5, 400, 50, 10, 428.05, 8.22699017, 53, 0.624308000000042, 199305
bna, 5, 400, 50, 10, 445.43, 8.24881836, 77, 1.09571000000005, 288604
bna, 5, 400, 50, 10, 453.69, 8.35356534, 55, 0.558095999999978, 206324
bna, 5, 400, 50, 10, 484.58, 8.54799503, 114, 1.04258600000003, 426776
bna, 5, 400, 50, 10, 407.90, 8.19621412, 52, 0.836857000000009, 194985
bna, 5, 400, 50, 10, 411.61, 8.19522292, 66, 1.04092500000002, 247541
bna, 5, 400, 50, 10, 419.07, 8.14211415, 53, 0.911067000000003, 199227
bna, 5, 400, 50, 10, 407.87, 8.17856378, 74, 0.994869999999992, 277613
bna, 5, 400, 50, 10, 410.04, 8.16611000, 88, 1.00753599999996, 329756
bna, 5, 400, 50, 10, 403.17, 8.19723822, 73, 1.01399600000002, 274046
bna, 5, 400, 50, 10, 416.41, 8.18831116, 74, 1.01388299999996, 277009
bna, 5, 400, 50, 10, 411.61, 8.13037801, 74, 1.02679999999998, 277130
bna, 5, 400, 50, 10, 409.38, 8.14477925, 64, 1.354378, 240427
bna, 5, 400, 50, 10, 411.55, 8.15107836, 56, 0.464450000000056, 210628
bna, 5, 400, 50, 10, 396.14, 8.14250688, 83, 1.10244699999998, 310956
bna, 5, 400, 50, 10, 406.25, 8.18416912, 52, 0.88780399999996, 195689
bna, 5, 400, 50, 10, 428.54, 8.22768088, 52, 0.866755000000012, 195443
bna, 5, 400, 50, 10, 405.83, 8.15833128, 61, 1.15443700000003, 229200
bna, 5, 400, 50, 10, 418.20, 8.19108674, 99, 1.03552300000001, 370873
bna, 5, 400, 50, 10, 412.00, 8.14944330, 95, 1.00296600000001, 355979
bna, 5, 400, 50, 10, 417.06, 8.16985667, 60, 1.05411100000003, 225212
bna, 5, 400, 50, 10, 415.73, 8.21073897, 131, 1.02095199999997, 489947
bna, 5, 400, 50, 10, 415.21, 8.12546220, 57, 1.09398699999997, 214204
bna, 5, 400, 50, 10, 405.39, 8.22957506, 153, 0.914144999999962, 572466
bna, 5, 400, 50, 10, 393.38, 8.17117435, 141, 0.924630999999977, 526801
bna, 5, 400, 50, 10, 398.28, 8.11192342, 56, 0.653067999999962, 210249
bna, 5, 400, 50, 10, 399.07, 8.16487045, 54, 0.463518000000022, 203015
bna, 5, 400, 50, 10, 392.88, 8.15343659, 55, 1.08390499999996, 206736
bna, 5, 400, 50, 10, 402.43, 8.19504058, 99, 1.010265, 370663
bna, 5, 400, 50, 25, 401.20, 8.17698688, 53, 0.820770000000039, 70706
bna, 5, 400, 50, 25, 410.15, 8.27579157, 163, 0.889761000000021, 216426
bna, 5, 400, 50, 25, 416.74, 8.23284170, 111, 0.948609000000033, 147837
bna, 5, 400, 50, 25, 404.44, 8.17992394, 59, 0.819268999999963, 78921
bna, 5, 400, 50, 25, 403.97, 8.18774487, 53, 0.561472999999978, 70834
bna, 5, 400, 50, 25, 401.68, 8.21125537, 96, 0.948867999999948, 127754
bna, 5, 400, 50, 25, 401.98, 8.14728209, 52, 0.316315000000031, 69507
bna, 5, 400, 50, 25, 415.95, 8.23568028, 106, 0.965190000000007, 141252
bna, 5, 400, 50, 25, 409.17, 8.19799492, 53, 0.758696999999984, 71120
bna, 5, 400, 50, 25, 407.49, 8.21680050, 73, 0.98891900000001, 97107
bna, 5, 400, 50, 25, 401.01, 8.19320180, 55, 0.795917000000031, 73313
bna, 5, 400, 50, 25, 401.53, 8.18901708, 106, 0.972662000000014, 141207
bna, 5, 400, 50, 25, 400.70, 8.16826217, 60, 0.913248999999951, 79898
bna, 5, 400, 50, 25, 397.70, 8.15859829, 52, 0.639913999999976, 69477
bna, 5, 400, 50, 25, 399.61, 8.18002243, 55, 0.917521999999963, 73355
bna, 5, 400, 50, 25, 407.01, 8.27765898, 97, 0.938389000000029, 129095
bna, 5, 400, 50, 25, 399.95, 8.13366804, 53, 0.894607999999948, 70850
bna, 5, 400, 50, 25, 405.62, 8.17271395, 54, 0.925778000000037, 72319
bna, 5, 400, 50, 25, 415.86, 8.23130034, 153, 0.905547999999953, 202995
bna, 5, 400, 50, 25, 410.17, 8.15803501, 52, 0.585645999999997, 69548
bna, 5, 400, 50, 25, 413.97, 8.16657006, 92, 1.01297199999999, 122331
bna, 5, 400, 50, 25, 412.15, 8.20262785, 86, 1.18624199999999, 114603
bna, 5, 400, 50, 25, 411.19, 8.16539220, 97, 0.927715000000035, 129112
bna, 5, 400, 50, 25, 398.06, 8.21369526, 127, 0.899752000000035, 168740
bna, 5, 400, 50, 25, 402.33, 8.14106703, 51, 0.791977999999972, 68162
bna, 5, 400, 50, 25, 405.83, 8.18820569, 53, 0.410918000000038, 71022
bna, 5, 400, 50, 25, 427.57, 8.13284031, 51, 0.693204000000037, 68030
bna, 5, 400, 50, 25, 414.97, 8.26268090, 95, 0.930508000000032, 126647
bna, 5, 400, 50, 25, 399.36, 8.29315531, 172, 0.938181999999983, 228237
bna, 5, 400, 50, 25, 406.10, 8.21511117, 59, 0.594846999999959, 78827
