work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
europar-test-2, 5, 400, 10, 10, 1077.57, 11.78485852, 29, 0.160851000000001, 108350, 41.0, 37.5
base-europar-test-2, 5, 400, 10, 10, 657.47, 7.87781270, , 0, , 44.6, 42.8
europar-test-2, 5, 400, 10, 10, 710.19, 9.84799456, 30, 0.162230999999998, 111862, 41.2, 37.0
base-europar-test-2, 5, 400, 10, 10, 514.65, 7.24881359, , 0, , 40.2, 36.5
europar-test-2, 5, 400, 10, 10, 692.53, 9.79639829, 11, 0.300666999999997, 41766, 51.8, 35.9
base-europar-test-2, 5, 400, 10, 10, 559.28, 7.44028435, , 0, , 41.2, 36.9
europar-test-2, 5, 400, 10, 10, 717.72, 9.88164624, 14, 0.126823999999999, 52701, 39.4, 36.2
base-europar-test-2, 5, 400, 10, 10, 543.39, 7.40099556, , 0, , 40.4, 37.5
europar-test-2, 5, 400, 10, 10, 737.02, 9.92556388, 21, 0.173347999999997, 78523, 39.4, 36.4
base-europar-test-2, 5, 400, 10, 10, 565.24, 7.48924046, , 0, , 38.6, 35.9
europar-test-2, 5, 400, 10, 10, 756.58, 10.08806415, 23, 0.149411000000001, 85831, 46.4, 39.2
base-europar-test-2, 5, 400, 10, 10, 543.17, 7.38681969, , 0, , 43.8, 39.2
europar-test-2, 5, 400, 10, 10, 715.68, 9.87222641, 30, 0.262423999999996, 111861, 45.6, 37.2
base-europar-test-2, 5, 400, 10, 10, 519.90, 7.28259550, , 0, , 40.8, 36.1
europar-test-2, 5, 400, 10, 10, 738.11, 9.98733014, 13, 0.390490999999997, 48783, 39.4, 36.9
base-europar-test-2, 5, 400, 10, 10, 507.34, 7.21916999, , 0, , 39.4, 35.4
europar-test-2, 5, 400, 10, 10, 693.63, 9.80542707, 39, 0.157240999999999, 145304, 38.4, 35.9
base-europar-test-2, 5, 400, 10, 10, 502.89, 7.19261435, , 0, , 39.4, 39.0
europar-test-2, 5, 400, 10, 10, 711.68, 9.84746471, 24, 0.0550659999999965, 89413, 38.4, 36.1
base-europar-test-2, 5, 400, 10, 10, 507.92, 7.21737259, , 0, , 40.2, 49.1
europar-test-2, 5, 400, 10, 10, 689.26, 9.74276353, 13, 0.279187, 49032, 40.1, 35.4
base-europar-test-2, 5, 400, 10, 10, 516.80, 7.26222455, , 0, , 42.0, 38.5
europar-test-2, 5, 400, 10, 10, 710.52, 9.85132552, 20, 0.0701350000000005, 74945, 42.8, 38.0
base-europar-test-2, 5, 400, 10, 10, 523.14, 7.28590504, , 0, , 38.4, 35.9
europar-test-2, 5, 400, 10, 10, 711.35, 9.82882782, 15, 0.141311000000002, 56230, 50.4, 37.2
base-europar-test-2, 5, 400, 10, 10, 536.42, 7.31431599, , 0, , 38.4, 35.4
europar-test-2, 5, 400, 10, 10, 744.37, 10.03154450, 19, 0.251339999999999, 71173, 45.6, 35.9
base-europar-test-2, 5, 400, 10, 10, 517.44, 7.24511190, , 0, , 38.9, 35.9
europar-test-2, 5, 400, 10, 10, 717.89, 9.83996307, 31, 0.116140999999999, 115280, 38.9, 35.9
base-europar-test-2, 5, 400, 10, 10, 518.97, 7.27262661, , 0, , 40.8, 35.1
europar-test-2, 5, 400, 10, 10, 681.31, 9.68839717, 14, 0.0687849999999983, 52673, 44.0, 35.9
base-europar-test-2, 5, 400, 10, 10, 517.37, 7.22294787, , 0, , 40.1, 35.4
europar-test-2, 5, 400, 10, 10, 715.69, 9.83872501, 27, 0.268867999999998, 100558, 41.0, 35.1
base-europar-test-2, 5, 400, 10, 10, 536.37, 7.32607574, , 0, , 41.2, 39.4
base-europar-test-2, 5, 400, 25, 10, 504.26, 7.20379888, , 0, , 38.9, 34.9
europar-test-2, 5, 400, 25, 10, 714.26, 9.84820896, 42, 0.140521999999997, 156090, 45.0, 35.6
base-europar-test-2, 5, 400, 25, 10, 514.76, 7.23065235, , 0, , 46.9, 35.4
europar-test-2, 5, 400, 25, 10, 717.44, 9.90989723, 61, 0.167425000000001, 226145, 37.9, 35.4
base-europar-test-2, 5, 400, 25, 10, 584.08, 7.58998196, , 0, , 40.8, 36.5
europar-test-2, 5, 400, 25, 10, 832.59, 10.53505296, 42, 0.139959999999995, 156150, 46.9, 36.9
base-europar-test-2, 5, 400, 25, 10, 786.90, 8.54481984, , 0, , 40.8, 35.9
europar-test-2, 5, 400, 25, 10, 840.97, 10.57757208, 58, 0.0667249999999981, 215444, 51.0, 49.0
base-europar-test-2, 5, 400, 25, 10, 575.95, 7.58337188, , 0, , 50.6, 35.9
europar-test-2, 5, 400, 25, 10, 812.13, 10.40383236, 47, 0.207169999999998, 174630, 39.4, 36.8
base-europar-test-2, 5, 400, 25, 10, 608.86, 7.80077741, , 0, , 39.4, 35.9
europar-test-2, 5, 400, 25, 10, 776.27, 10.21591335, 43, 0.0606359999999952, 159917, 42.0, 39.0
base-europar-test-2, 5, 400, 25, 10, 533.68, 7.30979772, , 0, , 38.9, 36.9
europar-test-2, 5, 400, 25, 10, 709.58, 9.84353559, 39, 0.114533999999999, 145101, 39.9, 39.9
base-europar-test-2, 5, 400, 25, 10, 523.03, 7.26596172, , 0, , 45.1, 38.2
europar-test-2, 5, 400, 25, 10, 732.71, 9.95875061, 72, 0.0752400000000009, 267349, 38.6, 35.9
base-europar-test-2, 5, 400, 25, 10, 510.98, 7.22796886, , 0, , 41.8, 37.0
europar-test-2, 5, 400, 25, 10, 746.54, 10.02143040, 61, 0.0888220000000004, 226699, 41.0, 36.4
base-europar-test-2, 5, 400, 25, 10, 513.64, 7.21265815, , 0, , 47.1, 37.2
europar-test-2, 5, 400, 25, 10, 719.09, 9.90225473, 50, 0.119907999999995, 185802, 37.9, 39.9
base-europar-test-2, 5, 400, 25, 10, 501.52, 7.19713131, , 0, , 39.4, 36.4
europar-test-2, 5, 400, 25, 10, 676.02, 9.70336140, 59, 0.182545999999995, 219282, 42.5, 36.4
base-europar-test-2, 5, 400, 25, 10, 498.61, 7.18010572, , 0, , 39.4, 35.4
europar-test-2, 5, 400, 25, 10, 682.54, 9.75194650, 50, 0.276201, 185711, 45.0, 38.5
base-europar-test-2, 5, 400, 25, 10, 497.47, 7.16605805, , 0, , 41.0, 35.4
europar-test-2, 5, 400, 25, 10, 675.34, 9.70418463, 28, 0.155057999999997, 104452, 44.5, 35.9
base-europar-test-2, 5, 400, 25, 10, 508.22, 7.22679983, , 0, , 39.6, 35.4
europar-test-2, 5, 400, 25, 10, 682.99, 9.73438041, 41, 0.183284, 152329, 37.4, 38.0
base-europar-test-2, 5, 400, 25, 10, 501.82, 7.18120149, , 0, , 37.9, 35.4
europar-test-2, 5, 400, 25, 10, 682.56, 9.71573161, 62, 0.0922869999999989, 230290, 40.8, 35.4
base-europar-test-2, 5, 400, 25, 10, 498.50, 7.19263507, , 0, , 55.8, 35.4
europar-test-2, 5, 400, 25, 10, 683.35, 9.72298360, 36, 0.132829000000001, 134375, 38.1, 35.9
base-europar-test-2, 5, 400, 25, 10, 517.18, 7.25611157, , 0, , 37.9, 35.4
europar-test-2, 5, 400, 25, 10, 697.31, 9.77905667, 86, 0.0444249999999968, 318797, 38.4, 35.4
base-europar-test-2, 5, 400, 25, 10, 517.16, 7.26997275, , 0, , 38.4, 38.8
europar-test-2, 5, 400, 25, 10, 713.67, 9.85347436, 33, 0.204684, 123102, 41.5, 38.5
base-europar-test-2, 5, 400, 25, 10, 499.60, 7.16724760, , 0, , 40.1, 35.9
europar-test-2, 5, 400, 25, 10, 674.84, 9.69671507, 27, 0.0984449999999981, 100786, 38.9, 36.4
base-europar-test-2, 5, 400, 25, 10, 507.02, 7.21820377, , 0, , 39.4, 35.4
europar-test-2, 5, 400, 25, 10, 679.84, 9.70716284, 55, 0.0826379999999958, 204172, 38.4, 35.4
base-europar-test-2, 5, 400, 25, 10, 569.43, 7.53965996, , 0, , 44.1, 42.8
europar-test-2, 5, 400, 25, 10, 811.79, 10.41571696, 29, 0.0940299999999965, 108109, 45.0, 36.6
base-europar-test-2, 5, 400, 25, 10, 568.33, 7.53369224, , 0, , 38.9, 36.4
europar-test-2, 5, 400, 25, 10, 776.95, 10.24804478, 51, 0.100268, 189413, 44.2, 39.5
base-europar-test-2, 5, 400, 25, 10, 576.81, 7.43294674, , 0, , 37.9, 35.9
europar-test-2, 5, 400, 25, 10, 695.66, 9.83364378, 64, 0.106386999999998, 237651, 41.8, 35.4
base-europar-test-2, 5, 400, 25, 10, 513.88, 7.27515212, , 0, , 44.1, 36.5
europar-test-2, 5, 400, 25, 10, 689.47, 9.78848340, 49, 0.224084999999995, 182266, 37.9, 35.4
base-europar-test-2, 5, 400, 25, 10, 509.61, 7.22254374, , 0, , 37.6, 35.4
europar-test-2, 5, 400, 25, 10, 687.75, 9.78029971, 41, 0.0818399999999997, 152219, 37.6, 35.4
base-europar-test-2, 5, 400, 25, 10, 511.02, 7.23966066, , 0, , 38.6, 35.4
europar-test-2, 5, 400, 25, 10, 691.65, 9.79112261, 37, 0.170451999999997, 137764, 37.4, 35.9
base-europar-test-2, 5, 400, 25, 10, 511.87, 7.20974819, , 0, , 40.4, 35.9
europar-test-2, 5, 400, 25, 10, 686.25, 9.78643810, 31, 0.110011999999998, 115550, 45.0, 35.4
base-europar-test-2, 5, 400, 25, 10, 513.56, 7.23325396, , 0, , 37.9, 35.9
europar-test-2, 5, 400, 25, 10, 686.31, 9.70891750, 32, 0.0696359999999956, 119111, 44.6, 37.5
base-europar-test-2, 5, 400, 25, 10, 510.75, 7.21218487, , 0, , 54.8, 38.0
europar-test-2, 5, 400, 25, 10, 684.62, 9.73413871, 39, 0.157986999999999, 145187, 39.4, 35.9
base-europar-test-2, 5, 400, 25, 10, 510.24, 7.24386877, , 0, , 38.4, 35.4
europar-test-2, 5, 400, 25, 10, 688.95, 9.76259352, 62, 0.194217999999999, 230447, 37.6, 35.4
base-europar-test-2, 5, 400, 25, 10, 502.31, 7.20406748, , 0, , 38.1, 35.4
base-europar-test-2, 5, 200, 10, 10, 515.09, 7.24439285, , 0, , 38.4, 37.0
europar-test-2, 5, 200, 10, 10, 689.09, 9.79650117, 29, 0.304201999999997, 54030, 37.4, 35.9
base-europar-test-2, 5, 200, 10, 10, 514.55, 7.24897005, , 0, , 44.0, 42.8
europar-test-2, 5, 200, 10, 10, 688.82, 9.73603353, 23, 0.144145000000002, 42821, 39.8, 35.6
base-europar-test-2, 5, 200, 10, 10, 510.48, 7.23013018, , 0, , 39.1, 35.9
europar-test-2, 5, 200, 10, 10, 690.02, 9.74842180, 18, 0.345115999999997, 33656, 39.1, 35.9
base-europar-test-2, 5, 200, 10, 10, 511.26, 7.25602209, , 0, , 38.1, 35.6
europar-test-2, 5, 200, 10, 10, 699.80, 9.81885094, 20, 0.316288999999998, 37466, 39.4, 35.6
base-europar-test-2, 5, 200, 10, 10, 511.44, 7.26064262, , 0, , 38.9, 36.1
europar-test-2, 5, 200, 10, 10, 685.96, 9.73848205, 17, 0.210173999999995, 31660, 44.1, 37.5
base-europar-test-2, 5, 200, 10, 10, 511.43, 7.26670638, , 0, , 37.9, 35.9
europar-test-2, 5, 200, 10, 10, 690.87, 9.79285120, 17, 0.371389000000001, 31919, 39.4, 35.9
base-europar-test-2, 5, 200, 10, 10, 508.93, 7.24726665, , 0, , 39.9, 36.1
europar-test-2, 5, 200, 10, 10, 687.08, 9.75800167, 18, 0.536570999999995, 33805, 45.1, 37.0
base-europar-test-2, 5, 200, 10, 10, 511.27, 7.27396549, , 0, , 38.1, 38.0
europar-test-2, 5, 200, 10, 10, 688.60, 9.73592930, 20, 0.456125, 37323, 37.9, 35.9
base-europar-test-2, 5, 200, 10, 10, 515.30, 7.25629371, , 0, , 43.8, 37.8
europar-test-2, 5, 200, 10, 10, 705.55, 9.84111453, 26, 0.290185000000001, 48393, 38.6, 35.6
base-europar-test-2, 5, 200, 10, 10, 500.44, 7.20169450, , 0, , 37.4, 35.4
europar-test-2, 5, 200, 10, 10, 674.57, 9.67340867, 17, 0.331674, 31853, 43.2, 39.5
base-europar-test-2, 5, 200, 10, 10, 507.95, 7.21089853, , 0, , 42.2, 35.4
europar-test-2, 5, 200, 10, 10, 678.28, 9.65989068, 24, 0.348239999999997, 44748, 41.2, 38.5
base-europar-test-2, 5, 200, 10, 10, 498.89, 7.16328930, , 0, , 41.2, 35.9
europar-test-2, 5, 200, 10, 10, 681.74, 9.71986877, 12, 0.172688000000001, 22689, 38.4, 36.1
base-europar-test-2, 5, 200, 10, 10, 674.78, 8.07924253, , 0, , 39.1, 39.2
europar-test-2, 5, 200, 10, 10, 782.29, 10.25003229, 25, 0.168878999999997, 46588, 37.9, 36.1
base-europar-test-2, 5, 200, 10, 10, 636.97, 7.79749115, , 0, , 48.0, 40.9
europar-test-2, 5, 200, 10, 10, 856.10, 10.69789935, 29, 0.118406, 54056, 40.4, 35.4
base-europar-test-2, 5, 200, 10, 10, 593.52, 7.63299185, , 0, , 47.1, 37.5
europar-test-2, 5, 200, 10, 10, 854.99, 10.62913816, 34, 0.235501999999997, 63170, 54.8, 40.6
base-europar-test-2, 5, 200, 10, 10, 608.12, 7.71476500, , 0, , 44.0, 41.1
europar-test-2, 5, 200, 10, 10, 781.71, 10.23129587, 15, 0.146653000000001, 28160, 40.8, 36.4
base-europar-test-2, 5, 200, 10, 10, 555.65, 7.50109604, , 0, , 41.2, 36.4
europar-test-2, 5, 200, 10, 10, 768.73, 10.13824323, 13, 0.441508999999996, 24579, 47.6, 37.8
base-europar-test-2, 5, 200, 10, 10, 633.41, 7.79018769, , 0, , 51.6, 36.9
europar-test-2, 5, 200, 10, 10, 737.72, 10.01005957, 23, 0.311726999999998, 43167, 48.9, 36.8
base-europar-test-2, 5, 200, 10, 10, 592.88, 7.63829211, , 0, , 50.0, 38.5
europar-test-2, 5, 200, 10, 10, 843.72, 10.58740631, 15, 0.131341999999997, 28165, 47.4, 43.2
base-europar-test-2, 5, 200, 10, 10, 578.53, 7.58455945, , 0, , 49.1, 36.4
europar-test-2, 5, 200, 10, 10, 760.88, 10.12924276, 52, 0.222698999999999, 96468, 42.5, 36.9
base-europar-test-2, 5, 200, 10, 10, 554.13, 7.40638016, , 0, , 38.4, 36.8
europar-test-2, 5, 200, 10, 10, 908.58, 10.98678652, 26, 0.249604999999995, 48265, 46.1, 40.1
base-europar-test-2, 5, 200, 10, 10, 671.86, 8.09748215, , 0, , 49.1, 40.9
europar-test-2, 5, 200, 10, 10, 816.02, 10.61241377, 15, 0.261651999999998, 28041, 52.1, 48.9
base-europar-test-2, 5, 200, 10, 10, 621.10, 7.81154306, , 0, , 38.4, 35.9
europar-test-2, 5, 200, 10, 10, 711.22, 10.18813335, 19, 0.210969999999996, 35474, 40.2, 44.4
base-europar-test-2, 5, 200, 10, 10, 555.60, 7.66023700, , 0, , 39.4, 34.9
europar-test-2, 5, 200, 10, 10, 755.69, 10.54503344, 26, 0.427504999999996, 48522, 41.2, 38.0
base-europar-test-2, 5, 200, 10, 10, 497.88, 7.54817622, , 0, , 41.2, 34.9
europar-test-2, 5, 200, 10, 10, 565.11, 9.87871029, 41, 0.228074999999997, 75896, 40.2, 36.4
base-europar-test-2, 5, 200, 10, 10, 497.44, 7.68099201, , 0, , 36.4, 33.4
europar-test-2, 5, 200, 10, 10, 693.51, 10.39141742, 21, 0.250149, 39246, 46.4, 36.1
base-europar-test-2, 5, 200, 10, 10, 554.04, 7.87744657, , 0, , 46.4, 34.9
europar-test-2, 5, 200, 10, 10, 593.17, 9.91168903, 16, 0.240192999999998, 29974, 51.5, 44.0
base-europar-test-2, 5, 200, 10, 10, 484.25, 7.43094968, , 0, , 35.2, 33.0
europar-test-2, 5, 200, 10, 10, 696.19, 10.23586115, 22, 0.0244519999999966, 41015, 45.2, 39.9
base-europar-test-2, 5, 200, 10, 10, 473.28, 7.26999270, , 0, , 36.9, 35.4
europar-test-2, 5, 200, 10, 10, 819.87, 10.77751479, 17, 0.350287000000002, 31794, 38.4, 35.4
base-europar-test-2, 5, 200, 10, 10, 592.90, 7.72732261, , 0, , 56.2, 39.8
europar-test-2, 5, 200, 10, 10, 684.27, 10.19892245, 35, 0.373761999999999, 65203, 46.1, 39.4
base-europar-test-2, 5, 200, 10, 10, 455.12, 7.43416365, , 0, , 37.6, 33.8
base-europar-test-2, 5, 200, 25, 10, 458.14, 7.37901232, , 0, , 37.4, 34.4
europar-test-2, 5, 200, 25, 10, 791.17, 10.38086489, 29, 0.176646999999996, 54054, 44.5, 36.1
base-europar-test-2, 5, 200, 25, 10, 569.49, 7.84982692, , 0, , 53.9, 41.4
europar-test-2, 5, 200, 25, 10, 783.01, 10.64940127, 44, 0.16198, 81889, 48.0, 41.6
base-europar-test-2, 5, 200, 25, 10, 553.45, 7.57740372, , 0, , 45.0, 39.8
europar-test-2, 5, 200, 25, 10, 686.80, 10.28030241, 39, 0.238565000000001, 72443, 42.8, 40.1
base-europar-test-2, 5, 200, 25, 10, 335.11, 6.94911798, , 0, , 38.4, 33.4
europar-test-2, 5, 200, 25, 10, 629.16, 10.10839695, 68, 0.121372000000001, 126345, 37.1, 32.5
base-europar-test-2, 5, 200, 25, 10, 426.02, 7.24184367, , 0, , 36.9, 34.9
europar-test-2, 5, 200, 25, 10, 654.79, 10.27728433, 60, 0.183467999999998, 111517, 34.8, 32.0
base-europar-test-2, 5, 200, 25, 10, 358.67, 7.05758021, , 0, , 46.8, 36.1
europar-test-2, 5, 200, 25, 10, 541.21, 9.79967535, 81, 0.205621000000001, 150174, 48.1, 33.0
base-europar-test-2, 5, 200, 25, 10, 387.61, 7.12795339, , 0, , 36.9, 32.5
europar-test-2, 5, 200, 25, 10, 567.90, 9.78336720, 32, 0.0981340000000017, 59566, 35.0, 32.0
base-europar-test-2, 5, 200, 25, 10, 390.34, 7.15608670, , 0, , 35.0, 32.5
europar-test-2, 5, 200, 25, 10, 486.57, 9.54220462, 48, 0.251463999999999, 89265, 34.5, 31.5
base-europar-test-2, 5, 200, 25, 10, 442.35, 7.44522585, , 0, , 34.5, 32.5
europar-test-2, 5, 200, 25, 10, 621.45, 9.92100033, 44, 0.108593999999997, 81672, 40.8, 47.5
base-europar-test-2, 5, 200, 25, 10, 561.66, 7.70008820, , 0, , 45.6, 38.2
europar-test-2, 5, 200, 25, 10, 674.85, 10.27262113, 33, 0.140295999999999, 61452, 48.0, 34.6
base-europar-test-2, 5, 200, 25, 10, 312.42, 6.89874651, , 0, , 35.0, 32.0
europar-test-2, 5, 200, 25, 10, 426.08, 9.26182933, 41, 0.261308, 76083, 35.0, 32.5
base-europar-test-2, 5, 200, 25, 10, 619.53, 7.98369791, , 0, , 34.0, 32.5
europar-test-2, 5, 200, 25, 10, 752.08, 10.42520728, 35, 0.177959999999999, 65215, 38.9, 35.6
base-europar-test-2, 5, 200, 25, 10, 538.36, 7.63146656, , 0, , 37.4, 34.4
europar-test-2, 5, 200, 25, 10, 704.67, 10.18887901, 56, 0.129377999999996, 104044, 36.1, 34.4
base-europar-test-2, 5, 200, 25, 10, 466.20, 7.32641777, , 0, , 39.9, 34.9
europar-test-2, 5, 200, 25, 10, 680.01, 10.08858063, 37, 0.0853549999999998, 68923, 45.1, 34.1
base-europar-test-2, 5, 200, 25, 10, 549.73, 7.61671642, , 0, , 39.4, 35.9
europar-test-2, 5, 200, 25, 10, 696.71, 10.13228669, 30, 0.291198999999999, 55892, 38.4, 35.4
base-europar-test-2, 5, 200, 25, 10, 527.86, 7.44328926, , 0, , 58.0, 35.4
europar-test-2, 5, 200, 25, 10, 640.35, 9.95503407, 53, 0.358547000000002, 98438, 38.9, 40.1
base-europar-test-2, 5, 200, 25, 10, 649.57, 7.96076587, , 0, , 46.9, 59.0
europar-test-2, 5, 200, 25, 10, 890.91, 11.10918372, 66, 0.188516999999997, 122251, 42.2, 36.2
base-europar-test-2, 5, 200, 25, 10, 416.93, 7.31221417, , 0, , 48.5, 39.4
europar-test-2, 5, 200, 25, 10, 503.03, 9.62096717, 36, 0.112749999999998, 67179, 34.2, 33.0
base-europar-test-2, 5, 200, 25, 10, 474.40, 7.53417087, , 0, , 43.2, 36.9
europar-test-2, 5, 200, 25, 10, 640.86, 10.20085791, 71, 0.136187999999997, 131685, 38.9, 33.0
base-europar-test-2, 5, 200, 25, 10, 425.25, 7.29328812, , 0, , 50.1, 37.2
europar-test-2, 5, 200, 25, 10, 495.61, 9.60086221, 37, 0.281039, 68911, 46.2, 33.2
base-europar-test-2, 5, 200, 25, 10, 362.44, 7.05176015, , 0, , 41.0, 33.0
europar-test-2, 5, 200, 25, 10, 480.34, 9.44484494, 30, 0.257601999999999, 55813, 38.6, 33.2
base-europar-test-2, 5, 200, 25, 10, 356.85, 6.96207583, , 0, , 36.4, 31.5
europar-test-2, 5, 200, 25, 10, 627.81, 10.10268886, 61, 0.242443000000002, 113318, 36.1, 33.0
base-europar-test-2, 5, 200, 25, 10, 365.17, 7.06815593, , 0, , 35.4, 32.5
europar-test-2, 5, 200, 25, 10, 559.16, 9.74302636, 32, 0.162396999999999, 59483, 36.4, 32.5
base-europar-test-2, 5, 200, 25, 10, 448.14, 7.34275641, , 0, , 41.8, 45.1
europar-test-2, 5, 200, 25, 10, 475.87, 9.48986046, 86, 0.0369770000000003, 159421, 35.9, 32.5
base-europar-test-2, 5, 200, 25, 10, 392.30, 7.16165989, , 0, , 42.8, 32.8
europar-test-2, 5, 200, 25, 10, 507.83, 9.55959847, 32, 0.266145999999999, 59575, 35.0, 32.5
base-europar-test-2, 5, 200, 25, 10, 393.47, 7.18931446, , 0, , 39.9, 32.8
europar-test-2, 5, 200, 25, 10, 504.48, 9.55216057, 52, 0.0647930000000017, 96795, 49.0, 33.8
base-europar-test-2, 5, 200, 25, 10, 457.33, 7.45240169, , 0, , 37.4, 43.5
europar-test-2, 5, 200, 25, 10, 690.94, 10.43232774, 71, 0.128828999999996, 131489, 42.5, 33.0
base-europar-test-2, 5, 200, 25, 10, 402.28, 7.35594131, , 0, , 43.2, 39.8
europar-test-2, 5, 200, 25, 10, 766.54, 10.78796107, 54, 0.103335999999999, 100098, 44.8, 41.9
base-europar-test-2, 5, 200, 25, 10, 456.51, 7.55390251, , 0, , 37.9, 33.9
europar-test-2, 5, 200, 25, 10, 684.27, 10.60726084, 39, 0.244727999999995, 72649, 41.0, 36.6
base-europar-test-2, 5, 200, 25, 10, 650.04, 8.22791688, , 0, , 46.8, 36.5
europar-test-2, 5, 200, 25, 10, 716.04, 10.45988177, 60, 0.101542999999999, 111306, 43.0, 37.2
base-europar-test-2, 5, 200, 25, 10, 336.14, 6.95288347, , 0, , 35.6, 33.0
base-europar-test-2, 3, 400, 10, 10, 363.06, 7.09329644, , 0, , 35.9, 32.5
europar-test-2, 3, 400, 10, 10, 628.79, 10.09831485, 46, 0.000248999999996613, 168078, 35.4, 32.5
base-europar-test-2, 3, 400, 10, 10, 387.10, 7.16077705, , 0, , 40.4, 37.5
europar-test-2, 3, 400, 10, 10, 570.19, 9.80362656, 15, 0.00017700000000076, 55601, 36.6, 33.0
base-europar-test-2, 3, 400, 10, 10, 410.86, 7.23909684, , 0, , 46.2, 35.4
europar-test-2, 3, 400, 10, 10, 485.41, 9.50228111, 23, 0.000821999999999434, 84812, 47.1, 42.2
base-europar-test-2, 3, 400, 10, 10, 472.52, 7.42556531, , 0, , 37.9, 33.8
europar-test-2, 3, 400, 10, 10, 451.22, 9.40461762, 26, 0.000313999999995929, 95623, 38.1, 33.5
base-europar-test-2, 3, 400, 10, 10, 397.70, 7.20624541, , 0, , 43.2, 32.2
europar-test-2, 3, 400, 10, 10, 507.43, 9.57776106, 35, 0.000402999999998599, 128455, 35.2, 32.5
base-europar-test-2, 3, 400, 10, 10, 411.98, 7.27546530, , 0, , 34.5, 32.5
europar-test-2, 3, 400, 10, 10, 447.85, 9.44337695, 23, 8.89999999955648e-05, 84631, 55.8, 46.1
base-europar-test-2, 3, 400, 10, 10, 334.41, 6.96602006, , 0, , 46.6, 32.5
europar-test-2, 3, 400, 10, 10, 443.10, 9.36322136, 19, 0.000762999999999181, 70115, 37.9, 32.5
base-europar-test-2, 3, 400, 10, 10, 328.55, 6.95797192, , 0, , 39.1, 34.4
europar-test-2, 3, 400, 10, 10, 454.89, 9.41345846, 20, 0.00207400000000035, 73780, 40.8, 32.0
base-europar-test-2, 3, 400, 10, 10, 341.66, 6.96981445, , 0, , 34.5, 31.0
europar-test-2, 3, 400, 10, 10, 433.01, 9.33216619, 45, 0.000872999999998569, 164758, 33.5, 31.5
base-europar-test-2, 3, 400, 10, 10, 318.32, 6.92754875, , 0, , 41.2, 31.2
europar-test-2, 3, 400, 10, 10, 429.42, 9.33496816, 26, 0.00112599999999929, 95613, 36.4, 31.2
base-europar-test-2, 3, 400, 10, 10, 323.72, 6.91425779, , 0, , 33.0, 30.5
europar-test-2, 3, 400, 10, 10, 434.28, 9.31301995, 14, 0.00460899999999498, 51989, 40.2, 30.9
base-europar-test-2, 3, 400, 10, 10, 340.02, 6.95727811, , 0, , 32.8, 30.5
europar-test-2, 3, 400, 10, 10, 467.15, 9.38581852, 24, 0.00213999999999714, 88307, 34.9, 33.9
base-europar-test-2, 3, 400, 10, 10, 373.03, 7.01747410, , 0, , 34.8, 31.0
europar-test-2, 3, 400, 10, 10, 489.34, 9.50290209, 30, 0.000104999999997801, 110331, 34.0, 31.5
base-europar-test-2, 3, 400, 10, 10, 335.90, 6.96319836, , 0, , 34.5, 32.0
europar-test-2, 3, 400, 10, 10, 480.88, 9.50775014, 20, 0.00244099999999747, 73742, 34.0, 31.5
base-europar-test-2, 3, 400, 10, 10, 329.16, 6.96768159, , 0, , 35.2, 30.5
europar-test-2, 3, 400, 10, 10, 446.06, 9.34956943, 17, 0.00171999999999883, 62746, 42.2, 33.2
base-europar-test-2, 3, 400, 10, 10, 321.94, 6.90595355, , 0, , 33.5, 31.5
europar-test-2, 3, 400, 10, 10, 449.02, 9.38771877, 28, 0.00202000000000169, 102737, 32.0, 31.5
base-europar-test-2, 3, 400, 10, 10, 324.24, 6.97285106, , 0, , 34.2, 31.5
europar-test-2, 3, 400, 10, 10, 436.87, 9.33708618, 12, 0.000171000000001698, 44897, 34.4, 31.0
base-europar-test-2, 3, 400, 10, 10, 383.61, 7.13621074, , 0, , 33.0, 31.5
europar-test-2, 3, 400, 10, 10, 578.75, 10.00001188, 29, 0.00151100000000071, 106737, 38.6, 35.6
base-europar-test-2, 3, 400, 10, 10, 387.83, 7.16643863, , 0, , 36.1, 32.5
europar-test-2, 3, 400, 10, 10, 523.43, 9.66204960, 24, 0.00131299999999612, 88350, 40.2, 33.8
base-europar-test-2, 3, 400, 10, 10, 331.89, 6.94105675, , 0, , 44.5, 35.1
europar-test-2, 3, 400, 10, 10, 446.45, 9.39903707, 36, 0.00070999999999799, 132072, 34.2, 31.5
base-europar-test-2, 3, 400, 10, 10, 322.05, 6.90148068, , 0, , 34.5, 31.0
europar-test-2, 3, 400, 10, 10, 614.69, 10.14822923, 29, 0.000779999999998893, 106671, 34.0, 32.0
base-europar-test-2, 3, 400, 10, 10, 480.37, 7.57620653, , 0, , 46.2, 39.9
europar-test-2, 3, 400, 10, 10, 416.71, 9.26901327, 36, 5.19999999966103e-05, 131801, 34.5, 31.5
base-europar-test-2, 3, 400, 10, 10, 304.76, 6.89484019, , 0, , 37.6, 30.5
europar-test-2, 3, 400, 10, 10, 632.26, 10.21118962, 20, 0.00070999999999799, 73904, 34.5, 31.0
base-europar-test-2, 3, 400, 10, 10, 328.48, 6.92279897, , 0, , 43.8, 35.4
europar-test-2, 3, 400, 10, 10, 432.06, 9.32396126, 16, 0.000628999999996438, 59195, 42.8, 32.5
