work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp
base-europar-test, 5, 400, 10, 10, 492.27, 7.14416051, , 0, , 37.4, 34.9
europar-test, 5, 400, 10, 10, 674.53, 9.70629499, 23, 0.272607000000001, 85888, 36.9, 35.4
base-europar-test, 5, 400, 10, 10, 640.97, 7.68752343, , 0, , 37.1, 34.9
europar-test, 5, 400, 10, 10, 666.23, 9.66032127, 13, 0.221351999999996, 48960, 37.4, 36.2
base-europar-test, 5, 400, 10, 10, 495.02, 7.14609162, , 0, , 37.4, 35.4
europar-test, 5, 400, 10, 10, 667.08, 9.65154865, 27, 0.161691999999995, 100432, 37.4, 35.4
base-europar-test, 5, 400, 10, 10, 496.74, 7.14938632, , 0, , 37.6, 35.4
europar-test, 5, 400, 10, 10, 669.67, 9.65471366, 25, 0.135998000000001, 93298, 37.4, 34.9
base-europar-test, 5, 400, 10, 10, 495.72, 7.15482799, , 0, , 37.4, 35.4
europar-test, 5, 400, 10, 10, 665.75, 9.67142036, 30, 0.148099999999999, 111773, 36.9, 35.4
base-europar-test, 5, 400, 10, 10, 493.99, 7.15436540, , 0, , 36.9, 35.9
europar-test, 5, 400, 10, 10, 669.82, 9.64353995, 19, 0.0821899999999971, 71237, 37.1, 34.9
base-europar-test, 5, 400, 10, 10, 494.37, 7.16905804, , 0, , 36.9, 35.4
europar-test, 5, 400, 10, 10, 669.44, 9.65878170, 14, 0.283448999999997, 52678, 37.6, 35.4
base-europar-test, 5, 400, 10, 10, 493.42, 7.15844066, , 0, , 37.4, 35.9
europar-test, 5, 400, 10, 10, 668.27, 9.64448492, 29, 0.168239, 108155, 37.4, 35.4
base-europar-test, 5, 400, 10, 10, 491.72, 7.14754921, , 0, , 36.9, 35.4
europar-test, 5, 400, 10, 10, 668.64, 9.66945117, 19, 0.193581999999999, 71129, 40.8, 36.5
base-europar-test, 5, 400, 10, 10, 492.05, 7.12173169, , 0, , 36.9, 34.9
europar-test, 5, 400, 10, 10, 670.82, 9.69226771, 34, 0.261305, 126867, 36.9, 35.4
base-europar-test, 5, 400, 10, 10, 496.31, 7.18686162, , 0, , 37.4, 35.4
europar-test, 5, 400, 10, 10, 668.73, 9.66652190, 15, 0.137277999999995, 56360, 36.9, 35.4
base-europar-test, 5, 400, 10, 10, 493.81, 7.14786591, , 0, , 37.6, 34.9
base-europar-test, 5, 400, 25, 10, 490.75, 7.15500832, , 0, , 37.1, 35.4
europar-test, 5, 400, 25, 10, 666.65, 9.66611341, 36, 0.212018999999998, 133893, 37.4, 34.9
base-europar-test, 5, 400, 25, 10, 490.57, 7.15994263, , 0, , 36.9, 35.4
europar-test, 5, 400, 25, 10, 665.49, 9.66995443, 60, 0.115241999999995, 222804, 36.9, 34.9
base-europar-test, 5, 400, 25, 10, 493.62, 7.14484726, , 0, , 36.4, 34.9
europar-test, 5, 400, 25, 10, 666.73, 9.66612141, 61, 0.0927080000000018, 226339, 37.4, 35.4
base-europar-test, 5, 400, 25, 10, 495.20, 7.14034448, , 0, , 36.9, 35.4
europar-test, 5, 400, 25, 10, 665.08, 9.66615684, 35, 0.145561999999998, 130459, 37.4, 34.9
base-europar-test, 5, 400, 25, 10, 495.65, 7.17593756, , 0, , 37.9, 34.9
europar-test, 5, 400, 25, 10, 664.02, 9.64789288, 32, 0.0803650000000005, 119030, 36.9, 35.9
base-europar-test, 5, 400, 25, 10, 493.38, 7.14102398, , 0, , 36.4, 35.4
europar-test, 5, 400, 25, 10, 664.81, 9.64014415, 35, 0.175652999999997, 130428, 37.4, 35.4
base-europar-test, 5, 400, 25, 10, 493.23, 7.15169085, , 0, , 36.9, 35.4
europar-test, 5, 400, 25, 10, 665.84, 9.61459334, 34, 0.0911779999999993, 126738, 36.9, 35.4
base-europar-test, 5, 400, 25, 10, 492.70, 7.16335188, , 0, , 36.9, 34.9
europar-test, 5, 400, 25, 10, 666.98, 9.67586017, 52, 0.143417999999997, 193163, 37.1, 35.4
base-europar-test, 5, 400, 25, 10, 491.56, 7.16044011, , 0, , 36.9, 35.9
europar-test, 5, 400, 25, 10, 669.96, 9.66921094, 68, 0.142927, 252604, 37.4, 35.4
base-europar-test, 5, 400, 25, 10, 492.42, 7.14335063, , 0, , 37.6, 35.4
europar-test, 5, 400, 25, 10, 666.69, 9.64608337, 49, 0.0921459999999996, 182197, 40.6, 37.2
base-europar-test, 5, 400, 25, 10, 495.63, 7.15713350, , 0, , 37.4, 34.9
europar-test, 5, 400, 25, 10, 666.67, 9.68638239, 84, 0.0271249999999981, 311522, 37.4, 35.9
base-europar-test, 5, 400, 25, 10, 491.53, 7.15035233, , 0, , 36.9, 34.9
europar-test, 5, 400, 25, 10, 670.97, 9.67782883, 42, 0.174743999999997, 156319, 37.4, 35.4
base-europar-test, 5, 400, 25, 10, 494.35, 7.15312187, , 0, , 37.4, 35.4
europar-test, 5, 400, 25, 10, 663.97, 9.68042451, 35, 0.0475789999999989, 130138, 37.1, 34.5
base-europar-test, 5, 400, 25, 10, 494.79, 7.18646662, , 0, , 37.4, 35.9
europar-test, 5, 400, 25, 10, 665.43, 9.64645616, 45, 0.300289999999997, 167493, 37.9, 35.1
base-europar-test, 5, 400, 25, 10, 493.89, 7.18641914, , 0, , 37.1, 35.9
europar-test, 5, 400, 25, 10, 667.83, 9.68373424, 29, 0.172900999999996, 108013, 37.4, 34.9
base-europar-test, 5, 400, 25, 10, 491.40, 7.13963275, , 0, , 37.9, 35.4
europar-test, 5, 400, 25, 10, 665.82, 9.66259684, 51, 0.151781, 189679, 36.4, 34.9
base-europar-test, 5, 400, 25, 10, 490.89, 7.13415299, , 0, , 37.4, 34.9
europar-test, 5, 400, 25, 10, 667.01, 9.61590772, 45, 0.211489, 166953, 37.9, 35.1
base-europar-test, 5, 400, 25, 10, 494.38, 7.13508586, , 0, , 36.4, 34.9
europar-test, 5, 400, 25, 10, 660.91, 9.64962249, 41, 0.0439709999999991, 152834, 36.4, 35.4
base-europar-test, 5, 400, 25, 10, 491.12, 7.13874775, , 0, , 36.9, 35.4
europar-test, 5, 400, 25, 10, 665.33, 9.66885309, 48, 0.0573639999999997, 178504, 37.1, 34.4
base-europar-test, 5, 400, 25, 10, 494.67, 7.14981482, , 0, , 37.9, 35.4
europar-test, 5, 400, 25, 10, 669.43, 9.69713106, 37, 0.181995000000001, 137946, 36.9, 34.9
base-europar-test, 5, 400, 25, 10, 495.34, 7.14282468, , 0, , 37.6, 34.9
europar-test, 5, 400, 25, 10, 666.17, 9.65306187, 56, 0.0396379999999965, 208401, 36.4, 35.4
base-europar-test, 5, 400, 25, 10, 491.95, 7.14344602, , 0, , 38.6, 36.4
europar-test, 5, 400, 25, 10, 667.17, 9.70075918, 58, 0.172409999999999, 215403, 38.9, 36.1
base-europar-test, 5, 400, 25, 10, 493.42, 7.15277458, , 0, , 41.0, 36.4
europar-test, 5, 400, 25, 10, 668.02, 9.65107153, 35, 0.111969999999999, 129943, 39.4, 35.4
base-europar-test, 5, 400, 25, 10, 491.91, 7.13994373, , 0, , 37.4, 34.9
europar-test, 5, 400, 25, 10, 666.10, 9.65284787, 47, 0.155856999999997, 174246, 37.1, 35.4
base-europar-test, 5, 400, 25, 10, 491.05, 7.14027236, , 0, , 37.4, 34.9
europar-test, 5, 400, 25, 10, 671.03, 9.69221469, 49, 0.148984999999996, 182203, 36.9, 35.4
base-europar-test, 5, 400, 25, 10, 490.59, 7.13164249, , 0, , 37.4, 34.9
europar-test, 5, 400, 25, 10, 665.50, 9.63941727, 43, 0.241264999999999, 159992, 39.6, 34.9
base-europar-test, 5, 400, 25, 10, 493.24, 7.11886080, , 0, , 36.4, 34.9
europar-test, 5, 400, 25, 10, 663.18, 9.67045642, 50, 0.190933000000001, 185926, 39.9, 36.1
base-europar-test, 5, 400, 25, 10, 496.41, 7.13934818, , 0, , 37.9, 35.4
europar-test, 5, 400, 25, 10, 664.16, 9.65719107, 27, 0.111098999999996, 100654, 36.9, 34.9
base-europar-test, 5, 400, 25, 10, 493.35, 7.15193024, , 0, , 36.9, 35.4
europar-test, 5, 400, 25, 10, 665.05, 9.65282814, 65, 0.0243010000000012, 241351, 36.9, 35.4
base-europar-test, 5, 400, 25, 10, 493.33, 7.15232421, , 0, , 38.4, 35.4
europar-test, 5, 400, 25, 10, 667.99, 9.65754214, 30, 0.0995859999999951, 111861, 37.4, 35.9
base-europar-test, 5, 400, 25, 10, 493.65, 7.18891793, , 0, , 43.6, 35.4
base-europar-test, 5, 200, 10, 10, 497.28, 7.17890565, , 0, , 37.9, 35.4
europar-test, 5, 200, 10, 10, 670.99, 9.66351567, 23, 0.292065999999998, 42962, 37.1, 34.9
base-europar-test, 5, 200, 10, 10, 496.22, 7.15721803, , 0, , 36.6, 35.4
europar-test, 5, 200, 10, 10, 666.88, 9.63987349, 20, 0.280183000000001, 37505, 39.6, 36.1
base-europar-test, 5, 200, 10, 10, 493.81, 7.14448746, , 0, , 38.9, 35.6
europar-test, 5, 200, 10, 10, 669.44, 9.66186893, 18, 0.187290999999995, 33597, 37.4, 35.4
base-europar-test, 5, 200, 10, 10, 495.23, 7.15514912, , 0, , 37.6, 35.4
europar-test, 5, 200, 10, 10, 668.67, 9.67479154, 14, 0.376824999999997, 26296, 37.6, 34.9
base-europar-test, 5, 200, 10, 10, 492.77, 7.13746479, , 0, , 37.4, 35.4
europar-test, 5, 200, 10, 10, 670.82, 9.62984692, 39, 0.187875999999996, 72692, 37.9, 35.6
base-europar-test, 5, 200, 10, 10, 495.08, 7.15469161, , 0, , 38.1, 37.2
europar-test, 5, 200, 10, 10, 667.05, 9.62273105, 26, 0.116028, 48346, 37.4, 35.4
base-europar-test, 5, 200, 10, 10, 494.29, 7.18258391, , 0, , 41.0, 35.4
europar-test, 5, 200, 10, 10, 671.15, 9.62742781, 19, 0.569296000000001, 35584, 38.9, 36.1
base-europar-test, 5, 200, 10, 10, 496.56, 7.15607460, , 0, , 36.9, 36.1
europar-test, 5, 200, 10, 10, 667.45, 9.62929030, 22, 0.235872000000001, 41054, 37.4, 35.4
base-europar-test, 5, 200, 10, 10, 496.35, 7.14051766, , 0, , 36.9, 35.4
europar-test, 5, 200, 10, 10, 665.63, 9.61798775, 20, 0.423181, 37525, 36.9, 35.4
base-europar-test, 5, 200, 10, 10, 493.65, 7.12842062, , 0, , 36.4, 34.9
europar-test, 5, 200, 10, 10, 664.58, 9.64407459, 22, 0.138959999999997, 41205, 36.4, 35.4
base-europar-test, 5, 200, 10, 10, 493.04, 7.13141054, , 0, , 36.9, 35.4
europar-test, 5, 200, 10, 10, 659.25, 9.58932655, 15, 0.402968999999999, 28056, 36.9, 35.1
base-europar-test, 5, 200, 10, 10, 492.75, 7.15115195, , 0, , 45.8, 35.9
europar-test, 5, 200, 10, 10, 670.57, 9.66523229, 22, 0.251785999999996, 41151, 36.9, 34.9
base-europar-test, 5, 200, 10, 10, 490.17, 7.13683023, , 0, , 36.9, 34.9
europar-test, 5, 200, 10, 10, 660.83, 9.60532308, 16, 0.225466999999995, 29968, 36.9, 34.9
base-europar-test, 5, 200, 10, 10, 493.27, 7.14679995, , 0, , 39.1, 34.9
europar-test, 5, 200, 10, 10, 669.66, 9.67464854, 37, 0.195099999999996, 68885, 36.9, 35.4
base-europar-test, 5, 200, 10, 10, 494.82, 7.15381327, , 0, , 37.4, 35.4
europar-test, 5, 200, 10, 10, 666.55, 9.64995943, 18, 0.207259000000001, 33731, 36.9, 34.9
base-europar-test, 5, 200, 10, 10, 499.07, 7.15958925, , 0, , 36.9, 34.9
europar-test, 5, 200, 10, 10, 665.04, 9.64327727, 30, 0.141725000000001, 56088, 36.9, 34.9
base-europar-test, 5, 200, 10, 10, 495.86, 7.14691744, , 0, , 36.4, 35.4
europar-test, 5, 200, 10, 10, 667.02, 9.64606042, 22, 0.154350000000001, 41270, 36.9, 35.4
base-europar-test, 5, 200, 10, 10, 496.66, 7.14427749, , 0, , 37.4, 35.4
europar-test, 5, 200, 10, 10, 665.50, 9.62022962, 15, 0.789144999999998, 28339, 36.9, 34.9
base-europar-test, 5, 200, 10, 10, 494.41, 7.12927494, , 0, , 36.9, 35.4
europar-test, 5, 200, 10, 10, 669.88, 9.64085148, 16, 0.267472999999995, 30143, 36.4, 34.6
base-europar-test, 5, 200, 10, 10, 490.32, 7.15231015, , 0, , 38.4, 36.6
europar-test, 5, 200, 10, 10, 669.30, 9.65424200, 19, 0.243528999999995, 35579, 36.9, 34.9
base-europar-test, 5, 200, 10, 10, 491.87, 7.15023679, , 0, , 37.4, 35.4
europar-test, 5, 200, 10, 10, 661.91, 9.60376524, 19, 0.364170999999999, 35564, 37.1, 35.4
base-europar-test, 5, 200, 10, 10, 493.86, 7.12786507, , 0, , 38.6, 35.4
europar-test, 5, 200, 10, 10, 664.67, 9.64753858, 27, 0.200448999999999, 50274, 37.4, 35.4
base-europar-test, 5, 200, 10, 10, 496.07, 7.14126331, , 0, , 36.9, 35.4
europar-test, 5, 200, 10, 10, 665.68, 9.62870130, 14, 0.0535939999999968, 26277, 36.9, 34.9
base-europar-test, 5, 200, 10, 10, 496.35, 7.14396251, , 0, , 36.9, 35.4
europar-test, 5, 200, 10, 10, 665.35, 9.66989839, 16, 0.158521999999998, 30113, 36.6, 35.4
base-europar-test, 5, 200, 10, 10, 505.13, 7.20721328, , 0, , 37.1, 35.4
europar-test, 5, 200, 10, 10, 668.38, 9.66038301, 40, 0.213769999999997, 74260, 38.9, 36.9
base-europar-test, 5, 200, 10, 10, 496.73, 7.18101283, , 0, , 37.4, 34.9
europar-test, 5, 200, 10, 10, 666.63, 9.63204423, 35, 0.420651999999997, 64963, 37.9, 34.9
base-europar-test, 5, 200, 10, 10, 491.64, 7.13829441, , 0, , 37.1, 35.4
europar-test, 5, 200, 10, 10, 670.13, 9.62914483, 20, 0.236201999999999, 37342, 37.9, 35.4
base-europar-test, 5, 200, 10, 10, 491.27, 7.13651588, , 0, , 37.4, 34.9
europar-test, 5, 200, 10, 10, 667.35, 9.63161261, 15, 0.578714999999995, 28236, 36.9, 35.4
base-europar-test, 5, 200, 10, 10, 493.67, 7.17161931, , 0, , 36.9, 34.9
europar-test, 5, 200, 10, 10, 658.76, 9.59657637, 20, 0.164121999999999, 37422, 40.8, 35.6
base-europar-test, 5, 200, 10, 10, 495.56, 7.14212952, , 0, , 38.9, 36.1
europar-test, 5, 200, 10, 10, 664.50, 9.65178996, 24, 0.371651, 44846, 37.4, 34.9
base-europar-test, 5, 200, 10, 10, 494.56, 7.16104794, , 0, , 36.9, 35.4
base-europar-test, 5, 200, 25, 10, 489.71, 7.11838014, , 0, , 37.9, 35.4
europar-test, 5, 200, 25, 10, 670.36, 9.66146353, 53, 0.0353989999999982, 98553, 36.6, 34.9
base-europar-test, 5, 200, 25, 10, 491.53, 7.14570249, , 0, , 37.1, 35.4
europar-test, 5, 200, 25, 10, 669.20, 9.63738920, 32, 0.0737459999999999, 59869, 37.9, 35.4
base-europar-test, 5, 200, 25, 10, 493.60, 7.14511079, , 0, , 36.9, 35.4
europar-test, 5, 200, 25, 10, 667.76, 9.64605563, 64, 0.271729000000001, 118703, 37.4, 35.4
base-europar-test, 5, 200, 25, 10, 493.88, 7.13336832, , 0, , 37.4, 34.9
europar-test, 5, 200, 25, 10, 662.05, 9.66729277, 83, 0.217050999999998, 153877, 38.6, 35.6
base-europar-test, 5, 200, 25, 10, 494.73, 7.16958302, , 0, , 38.4, 36.1
europar-test, 5, 200, 25, 10, 664.21, 9.62335242, 29, 0.324376999999998, 54007, 39.1, 37.0
base-europar-test, 5, 200, 25, 10, 497.42, 7.15270613, , 0, , 37.6, 35.4
europar-test, 5, 200, 25, 10, 668.71, 9.63063785, 33, 0.105314999999997, 61447, 37.4, 35.4
base-europar-test, 5, 200, 25, 10, 492.34, 7.18902082, , 0, , 38.6, 36.6
europar-test, 5, 200, 25, 10, 666.43, 9.61809632, 41, 0.234677999999995, 76117, 37.4, 34.6
base-europar-test, 5, 200, 25, 10, 490.91, 7.13832789, , 0, , 37.1, 35.4
europar-test, 5, 200, 25, 10, 669.09, 9.65479681, 80, 0.158412999999996, 148293, 36.9, 35.4
base-europar-test, 5, 200, 25, 10, 491.57, 7.14056671, , 0, , 38.6, 36.6
europar-test, 5, 200, 25, 10, 666.91, 9.62970400, 30, 0.221731999999996, 55899, 36.4, 34.9
base-europar-test, 5, 200, 25, 10, 490.53, 7.16493343, , 0, , 37.4, 35.4
europar-test, 5, 200, 25, 10, 668.25, 9.68044636, 92, 0.0736769999999964, 170424, 37.4, 35.4
base-europar-test, 5, 200, 25, 10, 491.60, 7.11683722, , 0, , 37.9, 34.9
europar-test, 5, 200, 25, 10, 668.60, 9.63099198, 64, 0.0323629999999966, 118676, 37.4, 35.1
base-europar-test, 5, 200, 25, 10, 493.80, 7.16467676, , 0, , 36.9, 34.9
europar-test, 5, 200, 25, 10, 684.97, 9.75489540, 51, 0.211366999999996, 94488, 36.9, 35.4
base-europar-test, 5, 200, 25, 10, 495.72, 7.16226721, , 0, , 36.9, 35.1
europar-test, 5, 200, 25, 10, 666.87, 9.68295400, 61, 0.164270999999999, 113092, 36.9, 35.4
base-europar-test, 5, 200, 25, 10, 494.91, 7.15048853, , 0, , 38.9, 35.4
europar-test, 5, 200, 25, 10, 664.15, 9.60987814, 33, 0.179755999999998, 61457, 37.9, 34.9
base-europar-test, 5, 200, 25, 10, 491.22, 7.14252609, , 0, , 36.6, 34.9
europar-test, 5, 200, 25, 10, 666.56, 9.65753853, 27, 0.164515999999999, 50259, 36.9, 34.9
base-europar-test, 5, 200, 25, 10, 491.00, 7.13459090, , 0, , 38.1, 35.4
europar-test, 5, 200, 25, 10, 665.17, 9.64263364, 33, 0.116284, 61350, 38.4, 36.4
base-europar-test, 5, 200, 25, 10, 490.67, 7.16249231, , 0, , 36.9, 34.9
europar-test, 5, 200, 25, 10, 669.20, 9.67256836, 30, 0.300869999999996, 55675, 36.9, 34.9
base-europar-test, 5, 200, 25, 10, 490.16, 7.14441649, , 0, , 36.9, 34.9
europar-test, 5, 200, 25, 10, 666.41, 9.65310341, 51, 0.149387999999995, 94491, 36.4, 34.4
base-europar-test, 5, 200, 25, 10, 491.61, 7.12664986, , 0, , 37.4, 35.4
europar-test, 5, 200, 25, 10, 664.48, 9.60977762, 62, 0.0544790000000006, 114829, 36.4, 35.4
base-europar-test, 5, 200, 25, 10, 496.54, 7.14154417, , 0, , 36.9, 34.4
europar-test, 5, 200, 25, 10, 663.69, 9.64333111, 42, 0.179522999999996, 78117, 36.9, 34.9
base-europar-test, 5, 200, 25, 10, 495.18, 7.16053507, , 0, , 37.4, 35.4
europar-test, 5, 200, 25, 10, 662.07, 9.60634200, 28, 0.0463400000000007, 52035, 36.9, 34.9
base-europar-test, 5, 200, 25, 10, 493.77, 7.13639792, , 0, , 36.9, 34.9
europar-test, 5, 200, 25, 10, 664.17, 9.63844153, 33, 0.183895999999997, 61352, 36.4, 34.5
base-europar-test, 5, 200, 25, 10, 493.90, 7.15675666, , 0, , 37.4, 35.1
europar-test, 5, 200, 25, 10, 669.51, 9.69017377, 56, 0.137343999999999, 103869, 36.9, 34.9
base-europar-test, 5, 200, 25, 10, 489.20, 7.13828876, , 0, , 37.6, 34.9
europar-test, 5, 200, 25, 10, 668.74, 9.66954851, 44, 0.152557000000002, 81753, 37.1, 34.9
base-europar-test, 5, 200, 25, 10, 490.20, 7.12852714, , 0, , 37.4, 35.6
europar-test, 5, 200, 25, 10, 669.46, 9.67476448, 48, 0.101602999999997, 89057, 37.1, 35.4
base-europar-test, 5, 200, 25, 10, 490.31, 7.14792772, , 0, , 37.1, 35.4
europar-test, 5, 200, 25, 10, 664.34, 9.66150239, 51, 0.110323999999999, 94705, 38.4, 34.9
base-europar-test, 5, 200, 25, 10, 492.09, 7.13825379, , 0, , 36.9, 34.9
europar-test, 5, 200, 25, 10, 667.56, 9.66587403, 39, 0.0636129999999966, 72502, 36.9, 35.4
base-europar-test, 5, 200, 25, 10, 498.34, 7.16271050, , 0, , 36.6, 34.9
europar-test, 5, 200, 25, 10, 663.88, 9.65063130, 61, 0.110450999999998, 113424, 36.9, 34.9
base-europar-test, 5, 200, 25, 10, 496.18, 7.16426263, , 0, , 36.9, 34.4
europar-test, 5, 200, 25, 10, 664.75, 9.66328165, 30, 0.257036999999997, 55801, 36.9, 34.9
base-europar-test, 5, 200, 25, 10, 495.20, 7.14943613, , 0, , 36.9, 35.4
europar-test, 5, 200, 25, 10, 667.26, 9.67955149, 43, 0.0935909999999964, 79933, 39.9, 35.6
base-europar-test, 5, 200, 25, 10, 491.75, 7.15559590, , 0, , 37.1, 34.9
base-europar-test, 3, 400, 10, 10, 499.05, 7.17732540, , 0, , 38.4, 34.9
europar-test, 3, 400, 10, 10, 687.74, 9.74336240, 26, 6.8999999996322e-05, 95460, 36.9, 34.9
base-europar-test, 3, 400, 10, 10, 494.71, 7.15609152, , 0, , 36.9, 37.0
europar-test, 3, 400, 10, 10, 665.63, 9.66723654, 32, 0.000321999999997047, 117383, 36.4, 34.9
base-europar-test, 3, 400, 10, 10, 493.86, 7.13938879, , 0, , 36.9, 34.9
europar-test, 3, 400, 10, 10, 658.86, 9.59477121, 25, 0.000388000000000943, 92064, 36.9, 34.5
base-europar-test, 3, 400, 10, 10, 492.88, 7.16642274, , 0, , 37.4, 34.9
europar-test, 3, 400, 10, 10, 670.04, 9.64136445, 16, 0.00112599999999929, 59277, 39.4, 35.6
base-europar-test, 3, 400, 10, 10, 492.49, 7.12830645, , 0, , 36.4, 34.9
europar-test, 3, 400, 10, 10, 667.76, 9.67721502, 41, 0.000287000000000148, 150131, 36.9, 34.6
base-europar-test, 3, 400, 10, 10, 488.38, 7.13761443, , 0, , 37.4, 34.9
europar-test, 3, 400, 10, 10, 668.62, 9.65789091, 22, 0.00209699999999913, 81159, 36.9, 34.9
base-europar-test, 3, 400, 10, 10, 493.33, 7.14339387, , 0, , 36.9, 34.9
europar-test, 3, 400, 10, 10, 676.73, 9.71031346, 34, 0.000122999999994988, 124648, 37.9, 34.9
base-europar-test, 3, 400, 10, 10, 496.79, 7.14188660, , 0, , 36.9, 35.4
europar-test, 3, 400, 10, 10, 666.82, 9.62189842, 27, 0.00163200000000074, 99288, 36.9, 35.1
base-europar-test, 3, 400, 10, 10, 492.88, 7.14180639, , 0, , 37.4, 35.1
europar-test, 3, 400, 10, 10, 662.70, 9.65852582, 16, 0.00315399999999499, 59239, 38.4, 37.8
base-europar-test, 3, 400, 10, 10, 494.18, 7.14017770, , 0, , 36.6, 34.9
europar-test, 3, 400, 10, 10, 667.24, 9.62938253, 54, 0.000656999999996799, 197514, 39.2, 35.6
base-europar-test, 3, 400, 10, 10, 493.81, 7.16107114, , 0, , 38.4, 35.1
europar-test, 3, 400, 10, 10, 669.87, 9.64318700, 22, 0.00104599999999522, 81222, 37.6, 34.9
base-europar-test, 3, 400, 10, 10, 494.05, 7.14530532, , 0, , 36.9, 34.9
europar-test, 3, 400, 10, 10, 668.02, 9.63639372, 23, 0.00210899999999725, 84519, 37.1, 34.4
base-europar-test, 3, 400, 10, 10, 491.64, 7.13404643, , 0, , 37.1, 34.9
europar-test, 3, 400, 10, 10, 669.24, 9.64919447, 16, 0.0013579999999962, 59408, 36.4, 34.9
base-europar-test, 3, 400, 10, 10, 493.60, 7.15369736, , 0, , 37.4, 34.4
europar-test, 3, 400, 10, 10, 665.10, 9.64239130, 18, 0.00141199999999486, 66450, 36.4, 35.4
base-europar-test, 3, 400, 10, 10, 495.81, 7.17644066, , 0, , 36.4, 35.4
europar-test, 3, 400, 10, 10, 667.26, 9.66314561, 25, 0.000574999999997772, 91838, 36.4, 35.4
base-europar-test, 3, 400, 10, 10, 494.41, 7.16419045, , 0, , 36.6, 35.4
europar-test, 3, 400, 10, 10, 664.03, 9.66014533, 43, 0.000400999999996543, 157450, 38.4, 35.1
base-europar-test, 3, 400, 10, 10, 496.20, 7.16376971, , 0, , 38.9, 35.4
europar-test, 3, 400, 10, 10, 685.50, 9.71637373, 40, 0.000309999999998922, 146587, 37.1, 35.4
base-europar-test, 3, 400, 10, 10, 493.87, 7.14558400, , 0, , 36.4, 35.4
europar-test, 3, 400, 10, 10, 666.13, 9.67437218, 26, 0.000191999999998416, 95846, 36.9, 34.9
base-europar-test, 3, 400, 10, 10, 494.53, 7.17282643, , 0, , 37.1, 34.9
europar-test, 3, 400, 10, 10, 666.89, 9.63894083, 22, 0.00021600000000177, 81190, 37.9, 35.4
base-europar-test, 3, 400, 10, 10, 505.89, 7.21083778, , 0, , 36.9, 34.9
europar-test, 3, 400, 10, 10, 672.51, 9.64885932, 24, 0.00164300000000139, 88381, 41.2, 39.2
base-europar-test, 3, 400, 10, 10, 493.04, 7.14847574, , 0, , 37.4, 35.1
europar-test, 3, 400, 10, 10, 668.72, 9.61463100, 14, 0.00244699999999654, 52057, 37.1, 35.4
base-europar-test, 3, 400, 10, 10, 491.68, 7.15047756, , 0, , 36.4, 34.9
europar-test, 3, 400, 10, 10, 669.84, 9.68110921, 19, 0.000675999999998567, 69942, 68.8, 35.4
base-europar-test, 3, 400, 10, 10, 495.49, 7.14035617, , 0, , 37.4, 35.4
europar-test, 3, 400, 10, 10, 667.05, 9.61705729, 25, 0.00064599999999615, 91880, 37.9, 35.6
base-europar-test, 3, 400, 10, 10, 493.04, 7.16664384, , 0, , 37.9, 36.4
europar-test, 3, 400, 10, 10, 665.23, 9.61122775, 18, 0.000541999999995824, 66707, 37.9, 35.6
base-europar-test, 3, 400, 10, 10, 492.96, 7.14275064, , 0, , 38.4, 35.9
europar-test, 3, 400, 10, 10, 668.81, 9.66571364, 46, 0.00062099999999532, 168341, 39.1, 35.1
base-europar-test, 3, 400, 10, 10, 490.84, 7.13637657, , 0, , 37.1, 35.4
europar-test, 3, 400, 10, 10, 666.34, 9.65265124, 59, 0.00058299999999889, 215560, 38.6, 35.6
base-europar-test, 3, 400, 10, 10, 492.08, 7.14082093, , 0, , 47.1, 41.6
europar-test, 3, 400, 10, 10, 688.87, 9.77410573, 32, 0.000445999999996616, 117578, 37.4, 34.9
base-europar-test, 3, 400, 10, 10, 509.96, 7.21793662, , 0, , 38.9, 35.6
europar-test, 3, 400, 10, 10, 686.34, 9.70768542, 23, 0.000678000000000623, 84749, 37.1, 34.9
base-europar-test, 3, 400, 10, 10, 500.40, 7.17646870, , 0, , 36.9, 34.9
europar-test, 3, 400, 10, 10, 670.21, 9.65658368, 17, 0.00228599999999801, 62843, 37.1, 35.4
base-europar-test, 3, 400, 10, 10, 512.89, 7.23301778, , 0, , 36.9, 35.1
europar-test, 3, 400, 10, 10, 688.46, 9.71683967, 23, 0.00107599999999763, 84843, 40.2, 38.5
base-europar-test, 3, 400, 10, 10, 503.36, 7.18994727, , 0, , 36.6, 34.9
base-europar-test, 3, 400, 25, 10, 532.29, 7.31979036, , 0, , 38.1, 34.9
europar-test, 3, 400, 25, 10, 680.10, 9.76787254, 89, 9.1999999995096e-05, 324927, 37.4, 34.6
base-europar-test, 3, 400, 25, 10, 497.43, 7.17621677, , 0, , 37.4, 35.1
europar-test, 3, 400, 25, 10, 710.90, 9.85408993, 75, 0.000870999999996513, 273778, 37.4, 34.9
base-europar-test, 3, 400, 25, 10, 491.95, 7.12523008, , 0, , 38.4, 34.9
europar-test, 3, 400, 25, 10, 705.37, 9.80786089, 69, 0.000509000000000981, 251749, 38.4, 35.1
base-europar-test, 3, 400, 25, 10, 520.14, 7.24956293, , 0, , 36.9, 34.9
europar-test, 3, 400, 25, 10, 702.84, 9.84783386, 56, 0.000222000000000833, 204966, 38.6, 34.9
base-europar-test, 3, 400, 25, 10, 496.23, 7.15684215, , 0, , 37.1, 35.4
