work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
europar-test-3, 5, 400, 10, 10, 432.54, 9.26821784, 26, 0.191021999999997, 97278, 35.0, 32.0
base-europar-test-3, 5, 400, 10, 10, 320.77, 6.85873618, , 0, , 34.5, 31.5
europar-test-3, 5, 400, 10, 10, 434.75, 9.26119271, 23, 0.0913419999999974, 86176, 34.8, 32.0
base-europar-test-3, 5, 400, 10, 10, 320.79, 6.86668803, , 0, , 34.2, 31.5
europar-test-3, 5, 400, 10, 10, 424.57, 9.24385971, 21, 0.161792999999996, 78542, 34.8, 32.5
base-europar-test-3, 5, 400, 10, 10, 321.83, 6.85256563, , 0, , 34.0, 31.0
europar-test-3, 5, 400, 10, 10, 438.96, 9.24805143, 15, 0.226165999999999, 56290, 36.4, 32.8
base-europar-test-3, 5, 400, 10, 10, 320.56, 6.83783590, , 0, , 34.5, 32.0
europar-test-3, 5, 400, 10, 10, 434.77, 9.22499549, 26, 0.121234000000001, 96841, 33.8, 31.5
base-europar-test-3, 5, 400, 10, 10, 318.53, 6.86659813, , 0, , 33.5, 31.0
europar-test-3, 5, 400, 10, 10, 434.17, 9.25534220, 19, 0.209786999999999, 71219, 35.8, 31.2
base-europar-test-3, 5, 400, 10, 10, 314.50, 6.87671358, , 0, , 36.6, 32.2
europar-test-3, 5, 400, 10, 10, 427.05, 9.22146012, 27, 0.145356, 100757, 36.6, 32.0
base-europar-test-3, 5, 400, 10, 10, 329.32, 6.91984305, , 0, , 33.8, 37.0
europar-test-3, 5, 400, 10, 10, 428.46, 9.25580582, 18, 0.142600999999999, 67351, 34.8, 32.2
base-europar-test-3, 5, 400, 10, 10, 318.01, 6.84444234, , 0, , 37.4, 31.8
europar-test-3, 5, 400, 10, 10, 428.44, 9.24769170, 18, 0.370090999999995, 67588, 33.8, 32.0
base-europar-test-3, 5, 400, 10, 10, 320.05, 6.88676383, , 0, , 35.9, 32.2
europar-test-3, 5, 400, 10, 10, 427.59, 9.20375507, 13, 0.559269999999998, 49034, 34.5, 31.5
base-europar-test-3, 5, 400, 10, 10, 317.06, 6.88759912, , 0, , 34.5, 32.0
europar-test-3, 5, 400, 10, 10, 422.09, 9.20631319, 26, 0.255549999999999, 96942, 35.8, 31.5
base-europar-test-3, 5, 400, 10, 10, 319.27, 6.89052534, , 0, , 33.8, 31.0
europar-test-3, 5, 400, 10, 10, 430.53, 9.28873137, 29, 0.168901999999996, 108298, 35.0, 31.5
base-europar-test-3, 5, 400, 10, 10, 320.08, 6.86322965, , 0, , 34.8, 31.5
europar-test-3, 5, 400, 10, 10, 429.22, 9.22063334, 22, 0.172508999999998, 82399, 35.4, 32.0
base-europar-test-3, 5, 400, 10, 10, 319.81, 6.89094390, , 0, , 34.0, 31.0
europar-test-3, 5, 400, 10, 10, 433.22, 9.27806242, 26, 0.0932929999999956, 96738, 35.4, 31.5
base-europar-test-3, 5, 400, 10, 10, 318.57, 6.87484314, , 0, , 35.8, 31.5
europar-test-3, 5, 400, 10, 10, 421.22, 9.27635451, 15, 0.130615999999996, 56238, 37.4, 34.1
base-europar-test-3, 5, 400, 10, 10, 332.33, 6.91063369, , 0, , 35.8, 31.0
europar-test-3, 5, 400, 10, 10, 444.91, 9.32860594, 39, 0.148789000000001, 145040, 34.0, 31.5
base-europar-test-3, 5, 400, 10, 10, 327.93, 6.88272842, , 0, , 35.2, 31.2
europar-test-3, 5, 400, 10, 10, 425.10, 9.22501714, 29, 0.0767479999999949, 107885, 38.4, 33.8
base-europar-test-3, 5, 400, 10, 10, 321.09, 6.88542703, , 0, , 33.2, 30.5
base-europar-test-3, 5, 400, 25, 10, 310.72, 6.84564471, , 0, , 35.8, 32.0
europar-test-3, 5, 400, 25, 10, 432.29, 9.25282469, 45, 0.135304999999995, 167522, 35.4, 31.8
base-europar-test-3, 5, 400, 25, 10, 309.76, 6.81446800, , 0, , 34.2, 31.8
europar-test-3, 5, 400, 25, 10, 429.26, 9.28462531, 29, 0.198878999999998, 108116, 34.2, 31.0
base-europar-test-3, 5, 400, 25, 10, 313.91, 6.85174720, , 0, , 35.4, 31.5
europar-test-3, 5, 400, 25, 10, 432.88, 9.29112886, 39, 0.267840999999997, 145263, 35.8, 31.8
base-europar-test-3, 5, 400, 25, 10, 316.62, 6.83929799, , 0, , 35.4, 31.0
europar-test-3, 5, 400, 25, 10, 433.76, 9.26579230, 27, 0.191276999999999, 100837, 33.8, 31.5
base-europar-test-3, 5, 400, 25, 10, 313.66, 6.86984305, , 0, , 34.2, 32.0
europar-test-3, 5, 400, 25, 10, 438.69, 9.29438993, 44, 0.216324, 163556, 34.5, 31.5
base-europar-test-3, 5, 400, 25, 10, 319.08, 6.86100782, , 0, , 36.6, 32.8
europar-test-3, 5, 400, 25, 10, 443.76, 9.30224568, 38, 0.0836919999999992, 141271, 34.5, 31.5
base-europar-test-3, 5, 400, 25, 10, 311.01, 6.87662604, , 0, , 35.8, 32.0
europar-test-3, 5, 400, 25, 10, 431.57, 9.25400023, 41, 0.103960000000001, 152770, 35.0, 31.0
base-europar-test-3, 5, 400, 25, 10, 317.84, 6.87086357, , 0, , 34.2, 31.5
europar-test-3, 5, 400, 25, 10, 431.47, 9.29709976, 31, 0.208070999999997, 115726, 34.4, 32.0
base-europar-test-3, 5, 400, 25, 10, 322.31, 6.87152967, , 0, , 36.9, 32.2
europar-test-3, 5, 400, 25, 10, 428.05, 9.25592420, 41, 0.175007999999998, 152565, 34.9, 32.5
base-europar-test-3, 5, 400, 25, 10, 316.49, 6.82841486, , 0, , 34.0, 32.0
europar-test-3, 5, 400, 25, 10, 439.39, 9.34346432, 50, 0.0772350000000017, 185488, 33.5, 31.5
base-europar-test-3, 5, 400, 25, 10, 307.26, 6.84796049, , 0, , 34.0, 31.5
europar-test-3, 5, 400, 25, 10, 426.49, 9.27507058, 51, 0.0345730000000017, 189300, 34.2, 31.0
base-europar-test-3, 5, 400, 25, 10, 319.23, 6.86860333, , 0, , 34.0, 32.0
europar-test-3, 5, 400, 25, 10, 432.66, 9.29043113, 46, 0.148229000000001, 171144, 34.5, 32.0
base-europar-test-3, 5, 400, 25, 10, 308.90, 6.86507604, , 0, , 35.8, 32.0
europar-test-3, 5, 400, 25, 10, 434.26, 9.30813523, 52, 0.0394429999999986, 193246, 35.9, 31.0
base-europar-test-3, 5, 400, 25, 10, 312.23, 6.83214129, , 0, , 33.8, 31.0
europar-test-3, 5, 400, 25, 10, 439.95, 9.31142056, 54, 0.0747450000000001, 200694, 34.2, 31.5
base-europar-test-3, 5, 400, 25, 10, 312.12, 6.84065630, , 0, , 33.5, 31.0
europar-test-3, 5, 400, 25, 10, 430.22, 9.23759109, 46, 0.0489719999999991, 170577, 34.2, 31.5
base-europar-test-3, 5, 400, 25, 10, 310.05, 6.82409810, , 0, , 35.4, 31.8
europar-test-3, 5, 400, 25, 10, 432.09, 9.29367768, 53, 0.0763490000000004, 196806, 33.5, 31.0
base-europar-test-3, 5, 400, 25, 10, 319.89, 6.87374209, , 0, , 37.1, 33.2
europar-test-3, 5, 400, 25, 10, 427.57, 9.28856528, 35, 0.0541780000000003, 130396, 34.0, 32.5
base-europar-test-3, 5, 400, 25, 10, 318.65, 6.84073284, , 0, , 35.4, 32.0
europar-test-3, 5, 400, 25, 10, 446.85, 9.31544596, 36, 0.171306999999999, 133916, 43.2, 42.8
base-europar-test-3, 5, 400, 25, 10, 310.47, 6.82525968, , 0, , 37.6, 36.1
europar-test-3, 5, 400, 25, 10, 427.57, 9.28668764, 77, 0.0340239999999952, 285704, 33.8, 32.0
base-europar-test-3, 5, 400, 25, 10, 314.86, 6.86712987, , 0, , 34.9, 32.8
europar-test-3, 5, 400, 25, 10, 434.12, 9.24483999, 41, 0.212347999999999, 152929, 38.4, 34.6
base-europar-test-3, 5, 400, 25, 10, 307.76, 6.84179841, , 0, , 34.0, 31.5
europar-test-3, 5, 400, 25, 10, 426.52, 9.28958340, 34, 0.230416999999996, 126381, 34.2, 31.5
base-europar-test-3, 5, 400, 25, 10, 309.56, 6.83652485, , 0, , 34.5, 32.0
europar-test-3, 5, 400, 25, 10, 432.26, 9.26993565, 97, 0.0876960000000011, 359975, 34.2, 31.5
base-europar-test-3, 5, 400, 25, 10, 316.44, 6.80807153, , 0, , 34.0, 31.5
europar-test-3, 5, 400, 25, 10, 428.77, 9.27396574, 30, 0.292563000000001, 111921, 33.0, 31.0
base-europar-test-3, 5, 400, 25, 10, 317.46, 6.84933218, , 0, , 34.5, 32.5
europar-test-3, 5, 400, 25, 10, 428.93, 9.27455542, 49, 0.0634299999999968, 182375, 33.8, 32.0
base-europar-test-3, 5, 400, 25, 10, 309.68, 6.90287911, , 0, , 34.8, 32.5
europar-test-3, 5, 400, 25, 10, 435.41, 9.24422924, 39, 0.279699000000001, 145051, 35.2, 31.0
base-europar-test-3, 5, 400, 25, 10, 312.20, 6.85379002, , 0, , 33.5, 31.5
europar-test-3, 5, 400, 25, 10, 442.80, 9.32359051, 42, 0.157620000000001, 156420, 35.0, 31.0
base-europar-test-3, 5, 400, 25, 10, 320.79, 6.85872231, , 0, , 35.2, 31.0
europar-test-3, 5, 400, 25, 10, 440.34, 9.27951973, 62, 0.0778479999999959, 229862, 34.5, 31.5
base-europar-test-3, 5, 400, 25, 10, 311.62, 6.88255036, , 0, , 36.1, 31.5
europar-test-3, 5, 400, 25, 10, 432.53, 9.26810563, 56, 0.137344999999996, 208263, 35.0, 31.5
base-europar-test-3, 5, 400, 25, 10, 316.05, 6.85940553, , 0, , 36.4, 32.8
europar-test-3, 5, 400, 25, 10, 430.43, 9.27286984, 45, 0.169038, 167251, 36.4, 32.8
base-europar-test-3, 5, 400, 25, 10, 321.22, 6.85006901, , 0, , 34.5, 32.0
europar-test-3, 5, 400, 25, 10, 445.52, 9.31682303, 35, 0.342543999999997, 130449, 34.5, 31.0
base-europar-test-3, 5, 400, 25, 10, 319.70, 6.85368954, , 0, , 34.0, 31.5
base-europar-test-3, 5, 200, 10, 10, 323.76, 6.85031464, , 0, , 34.9, 31.5
europar-test-3, 5, 200, 10, 10, 433.34, 9.25156573, 20, 0.302562000000002, 37319, 35.2, 31.5
base-europar-test-3, 5, 200, 10, 10, 323.09, 6.86960507, , 0, , 34.2, 31.5
europar-test-3, 5, 200, 10, 10, 418.26, 9.20423432, 15, 0.207054999999997, 28262, 35.4, 32.0
base-europar-test-3, 5, 200, 10, 10, 319.80, 6.88135602, , 0, , 35.4, 31.5
europar-test-3, 5, 200, 10, 10, 422.15, 9.29599542, 12, 0.252362999999995, 22641, 39.4, 32.2
base-europar-test-3, 5, 200, 10, 10, 341.29, 6.95021190, , 0, , 36.1, 31.5
europar-test-3, 5, 200, 10, 10, 423.86, 9.26247395, 30, 0.119095999999999, 55779, 34.0, 31.1
base-europar-test-3, 5, 200, 10, 10, 318.99, 6.85351881, , 0, , 35.0, 31.5
europar-test-3, 5, 200, 10, 10, 444.62, 9.28123726, 15, 0.332015999999996, 28111, 38.4, 34.0
base-europar-test-3, 5, 200, 10, 10, 318.89, 6.84812178, , 0, , 34.9, 32.0
europar-test-3, 5, 200, 10, 10, 431.01, 9.25886486, 48, 0.368677999999996, 89119, 35.0, 31.5
base-europar-test-3, 5, 200, 10, 10, 320.17, 6.91440435, , 0, , 34.4, 31.5
europar-test-3, 5, 200, 10, 10, 434.89, 9.27820062, 23, 0.157302000000001, 42877, 38.6, 33.2
base-europar-test-3, 5, 200, 10, 10, 318.98, 6.86922713, , 0, , 37.9, 31.8
europar-test-3, 5, 200, 10, 10, 422.24, 9.21173502, 30, 0.115209, 55811, 35.2, 32.0
base-europar-test-3, 5, 200, 10, 10, 313.46, 6.87916449, , 0, , 33.5, 31.0
europar-test-3, 5, 200, 10, 10, 419.08, 9.22791303, 21, 0.149026999999997, 39338, 36.4, 31.0
base-europar-test-3, 5, 200, 10, 10, 312.97, 6.84845796, , 0, , 33.8, 31.5
europar-test-3, 5, 200, 10, 10, 426.32, 9.21453941, 21, 0.447759999999995, 39222, 33.8, 32.5
base-europar-test-3, 5, 200, 10, 10, 313.80, 6.85589124, , 0, , 33.5, 31.5
europar-test-3, 5, 200, 10, 10, 422.48, 9.23009671, 13, 0.0947279999999964, 24452, 34.8, 31.5
base-europar-test-3, 5, 200, 10, 10, 319.92, 6.86208072, , 0, , 34.0, 31.0
europar-test-3, 5, 200, 10, 10, 430.30, 9.23119901, 14, 0.472079999999998, 26301, 36.6, 33.8
base-europar-test-3, 5, 200, 10, 10, 314.33, 6.86451676, , 0, , 33.5, 32.0
europar-test-3, 5, 200, 10, 10, 427.86, 9.28287467, 36, 0.146805999999998, 67038, 34.8, 31.5
base-europar-test-3, 5, 200, 10, 10, 315.29, 6.89372422, , 0, , 35.0, 31.5
europar-test-3, 5, 200, 10, 10, 426.32, 9.26465448, 17, 0.492657999999999, 31872, 36.9, 31.0
base-europar-test-3, 5, 200, 10, 10, 322.37, 6.85579478, , 0, , 34.2, 32.5
europar-test-3, 5, 200, 10, 10, 442.70, 9.25743217, 25, 0.309806999999999, 46636, 34.4, 31.6
base-europar-test-3, 5, 200, 10, 10, 323.91, 6.88833196, , 0, , 35.2, 32.2
europar-test-3, 5, 200, 10, 10, 425.36, 9.23876078, 27, 0.424323999999999, 50531, 36.1, 32.5
base-europar-test-3, 5, 200, 10, 10, 317.22, 6.88823339, , 0, , 35.0, 31.5
europar-test-3, 5, 200, 10, 10, 417.79, 9.19806479, 29, 0.130255999999996, 53902, 34.9, 31.5
base-europar-test-3, 5, 200, 10, 10, 314.67, 6.85988309, , 0, , 35.8, 31.5
europar-test-3, 5, 200, 10, 10, 424.59, 9.21921852, 14, 0.166478999999995, 26328, 37.6, 32.8
base-europar-test-3, 5, 200, 10, 10, 321.99, 6.89897411, , 0, , 33.5, 31.5
europar-test-3, 5, 200, 10, 10, 616.53, 10.00397348, 35, 0.306712999999995, 65133, 34.8, 31.0
base-europar-test-3, 5, 200, 10, 10, 446.63, 7.35707007, , 0, , 38.4, 33.9
europar-test-3, 5, 200, 10, 10, 675.36, 10.17832540, 40, 0.183492999999999, 74559, 35.9, 33.4
base-europar-test-3, 5, 200, 10, 10, 406.83, 7.21891903, , 0, , 39.1, 35.1
europar-test-3, 5, 200, 10, 10, 533.94, 9.66835485, 20, 0.418073, 37505, 34.5, 32.0
base-europar-test-3, 5, 200, 10, 10, 400.68, 7.16403980, , 0, , 35.0, 33.0
europar-test-3, 5, 200, 10, 10, 523.02, 9.63933149, 30, 0.315297999999999, 56057, 35.4, 33.0
base-europar-test-3, 5, 200, 10, 10, 428.93, 7.30336598, , 0, , 35.8, 32.5
europar-test-3, 5, 200, 10, 10, 539.47, 9.71844216, 20, 0.0553039999999996, 37344, 37.1, 33.4
base-europar-test-3, 5, 200, 10, 10, 424.43, 7.30083661, , 0, , 37.4, 34.9
europar-test-3, 5, 200, 10, 10, 525.30, 9.64907972, 15, 0.320135999999998, 28022, 36.4, 33.0
base-europar-test-3, 5, 200, 10, 10, 406.93, 7.18465846, , 0, , 35.2, 33.0
europar-test-3, 5, 200, 10, 10, 511.17, 9.58595988, 24, 0.0812139999999957, 44753, 35.9, 33.4
base-europar-test-3, 5, 200, 10, 10, 390.16, 6.97470783, , 0, , 35.9, 33.0
europar-test-3, 5, 200, 10, 10, 596.70, 9.92276829, 23, 0.289508999999995, 42911, 36.6, 33.9
base-europar-test-3, 5, 200, 10, 10, 448.66, 7.31498508, , 0, , 35.4, 34.4
europar-test-3, 5, 200, 10, 10, 534.87, 9.66496035, 23, 0.235371999999998, 43030, 40.4, 39.0
base-europar-test-3, 5, 200, 10, 10, 352.61, 7.07388829, , 0, , 39.9, 34.5
europar-test-3, 5, 200, 10, 10, 753.62, 10.65206316, 22, 0.123878999999995, 41143, 38.4, 36.4
base-europar-test-3, 5, 200, 10, 10, 545.48, 7.74028898, , 0, , 36.1, 33.4
europar-test-3, 5, 200, 10, 10, 614.26, 10.06292283, 29, 0.261904999999999, 54103, 38.9, 38.5
base-europar-test-3, 5, 200, 10, 10, 449.16, 7.33966877, , 0, , 37.1, 34.4
europar-test-3, 5, 200, 10, 10, 549.07, 9.68300064, 14, 0.454597, 26377, 35.0, 33.9
base-europar-test-3, 5, 200, 10, 10, 412.47, 7.12539573, , 0, , 36.4, 33.9
base-europar-test-3, 5, 200, 25, 10, 405.47, 7.19281209, , 0, , 35.6, 33.0
europar-test-3, 5, 200, 25, 10, 566.16, 9.72314582, 31, 0.200662999999999, 57781, 35.9, 33.4
base-europar-test-3, 5, 200, 25, 10, 394.62, 7.15660528, , 0, , 35.4, 33.0
europar-test-3, 5, 200, 25, 10, 506.41, 9.56526825, 47, 0.143374000000001, 87590, 35.8, 33.0
base-europar-test-3, 5, 200, 25, 10, 397.59, 7.15284314, , 0, , 38.1, 34.6
europar-test-3, 5, 200, 25, 10, 597.78, 9.88943288, 31, 0.125718999999997, 57670, 36.6, 33.0
base-europar-test-3, 5, 200, 25, 10, 586.05, 7.92255833, , 0, , 41.2, 36.4
europar-test-3, 5, 200, 25, 10, 546.73, 9.66641229, 71, 0.074660999999999, 131705, 35.0, 33.0
base-europar-test-3, 5, 200, 25, 10, 437.52, 7.33294323, , 0, , 36.4, 33.4
europar-test-3, 5, 200, 25, 10, 617.29, 10.10103895, 46, 0.129132999999996, 85466, 38.1, 35.4
base-europar-test-3, 5, 200, 25, 10, 457.70, 7.47686375, , 0, , 37.4, 34.9
europar-test-3, 5, 200, 25, 10, 553.58, 9.74826393, 65, 0.107348999999999, 120662, 35.8, 33.0
base-europar-test-3, 5, 200, 25, 10, 451.59, 7.35185682, , 0, , 35.4, 33.4
europar-test-3, 5, 200, 25, 10, 496.96, 9.50224659, 96, 0.092134999999999, 177659, 36.4, 33.9
base-europar-test-3, 5, 200, 25, 10, 400.66, 7.20117522, , 0, , 36.4, 33.0
europar-test-3, 5, 200, 25, 10, 608.08, 10.03177549, 30, 0.200330999999998, 55801, 39.6, 34.9
base-europar-test-3, 5, 200, 25, 10, 440.39, 7.26704866, , 0, , 38.9, 33.9
europar-test-3, 5, 200, 25, 10, 579.20, 9.75749540, 59, 0.144551999999997, 109580, 35.9, 33.4
base-europar-test-3, 5, 200, 25, 10, 350.23, 6.96123927, , 0, , 35.9, 33.4
europar-test-3, 5, 200, 25, 10, 493.28, 9.48207400, 51, 0.130932999999999, 94859, 35.4, 33.9
base-europar-test-3, 5, 200, 25, 10, 441.90, 7.31865657, , 0, , 36.4, 33.4
europar-test-3, 5, 200, 25, 10, 612.68, 10.08226961, 92, 0.116433000000001, 170098, 40.8, 37.8
base-europar-test-3, 5, 200, 25, 10, 664.06, 8.16701665, , 0, , 35.8, 33.9
europar-test-3, 5, 200, 25, 10, 572.14, 9.71249799, 40, 0.0907610000000005, 74467, 39.4, 36.2
base-europar-test-3, 5, 200, 25, 10, 591.38, 7.97380979, , 0, , 35.4, 33.4
europar-test-3, 5, 200, 25, 10, 713.92, 10.52037781, 62, 0.201360999999999, 115024, 45.0, 35.9
base-europar-test-3, 5, 200, 25, 10, 418.71, 7.28910384, , 0, , 34.5, 33.0
europar-test-3, 5, 200, 25, 10, 573.12, 9.89154717, 56, 0.107321999999996, 103802, 36.4, 33.0
base-europar-test-3, 5, 200, 25, 10, 450.11, 7.41973138, , 0, , 37.6, 33.9
europar-test-3, 5, 200, 25, 10, 597.72, 10.01786838, 58, 0.107174000000001, 107649, 36.4, 47.1
base-europar-test-3, 5, 200, 25, 10, 438.16, 7.24734462, , 0, , 37.1, 34.0
europar-test-3, 5, 200, 25, 10, 595.55, 9.98506771, 34, 0.211199999999998, 63167, 37.4, 33.4
base-europar-test-3, 5, 200, 25, 10, 423.39, 7.30042909, , 0, , 39.6, 37.0
europar-test-3, 5, 200, 25, 10, 616.07, 10.02847894, 53, 0.182801999999995, 98325, 36.4, 33.4
base-europar-test-3, 5, 200, 25, 10, 455.54, 7.43792696, , 0, , 38.4, 35.4
europar-test-3, 5, 200, 25, 10, 618.79, 10.07817244, 46, 0.210634999999996, 85287, 37.9, 34.4
base-europar-test-3, 5, 200, 25, 10, 476.60, 7.59005602, , 0, , 40.8, 38.2
europar-test-3, 5, 200, 25, 10, 615.80, 10.02832656, 67, 0.135377999999996, 124228, 36.9, 34.0
base-europar-test-3, 5, 200, 25, 10, 443.31, 7.29670521, , 0, , 40.8, 36.9
europar-test-3, 5, 200, 25, 10, 510.57, 9.59496202, 34, 0.131017999999997, 63220, 36.4, 34.1
base-europar-test-3, 5, 200, 25, 10, 394.27, 7.12386372, , 0, , 38.1, 35.9
europar-test-3, 5, 200, 25, 10, 553.68, 9.72579117, 53, 0.193062999999995, 98559, 37.6, 33.4
base-europar-test-3, 5, 200, 25, 10, 460.38, 7.41149096, , 0, , 35.9, 33.9
europar-test-3, 5, 200, 25, 10, 563.34, 9.74314028, 77, 0.172910999999999, 142792, 35.4, 34.4
base-europar-test-3, 5, 200, 25, 10, 386.60, 7.11621439, , 0, , 38.9, 35.6
europar-test-3, 5, 200, 25, 10, 579.96, 9.92102486, 49, 0.146664999999999, 90921, 36.9, 33.0
base-europar-test-3, 5, 200, 25, 10, 424.01, 7.30829668, , 0, , 34.5, 33.4
europar-test-3, 5, 200, 25, 10, 581.76, 9.87540753, 73, 0.199455999999998, 135548, 35.0, 33.0
base-europar-test-3, 5, 200, 25, 10, 441.78, 7.39206924, , 0, , 36.9, 34.4
europar-test-3, 5, 200, 25, 10, 912.79, 11.47180467, 29, 0.162486999999999, 54061, 37.9, 33.9
base-europar-test-3, 5, 200, 25, 10, 742.03, 8.76720243, , 0, , 39.1, 36.2
europar-test-3, 5, 200, 25, 10, 662.97, 10.33877214, 36, 0.0964209999999994, 67100, 39.4, 36.8
base-europar-test-3, 5, 200, 25, 10, 406.71, 7.22950180, , 0, , 36.4, 33.4
europar-test-3, 5, 200, 25, 10, 711.96, 10.47340424, 49, 0.0960290000000015, 91116, 35.9, 33.0
base-europar-test-3, 5, 200, 25, 10, 507.02, 7.66105694, , 0, , 43.1, 36.1
europar-test-3, 5, 200, 25, 10, 547.12, 9.76350630, 99, 0.0474040000000002, 183620, 41.0, 34.9
base-europar-test-3, 5, 200, 25, 10, 391.61, 7.14112981, , 0, , 40.6, 33.4
europar-test-3, 5, 200, 25, 10, 590.59, 9.99171440, 115, 0.096232999999998, 213325, 37.4, 35.4
base-europar-test-3, 5, 200, 25, 10, 426.15, 7.33127242, , 0, , 36.9, 33.0
europar-test-3, 5, 200, 25, 10, 662.17, 10.32002916, 58, 0.0966179999999994, 107811, 38.1, 34.9
base-europar-test-3, 5, 200, 25, 10, 407.44, 7.25903212, , 0, , 39.8, 35.4
base-europar-test-3, 3, 400, 10, 10, 469.24, 7.39761898, , 0, , 37.6, 34.4
europar-test-3, 3, 400, 10, 10, 616.99, 10.09421575, 12, 0.00315799999999911, 44873, 38.9, 34.4
base-europar-test-3, 3, 400, 10, 10, 397.83, 7.18831526, , 0, , 37.6, 34.4
europar-test-3, 3, 400, 10, 10, 597.55, 9.95006029, 16, 0.00201299999999804, 59439, 41.2, 36.1
base-europar-test-3, 3, 400, 10, 10, 459.36, 7.48636340, , 0, , 36.6, 34.9
europar-test-3, 3, 400, 10, 10, 581.12, 9.86982733, 30, 0.00148099999999829, 110125, 40.8, 35.4
base-europar-test-3, 3, 400, 10, 10, 495.75, 7.61872161, , 0, , 35.9, 33.0
europar-test-3, 3, 400, 10, 10, 630.42, 10.00307121, 17, 0.000990999999999076, 62997, 35.9, 34.4
base-europar-test-3, 3, 400, 10, 10, 404.57, 7.18790558, , 0, , 37.4, 34.9
europar-test-3, 3, 400, 10, 10, 527.94, 9.60086803, 41, 0.000109999999999388, 150288, 36.9, 34.4
base-europar-test-3, 3, 400, 10, 10, 396.08, 7.13906690, , 0, , 37.4, 33.9
europar-test-3, 3, 400, 10, 10, 562.64, 9.76319362, 24, 0.000385999999998887, 88392, 36.9, 34.9
base-europar-test-3, 3, 400, 10, 10, 642.99, 7.85714215, , 0, , 43.2, 39.0
europar-test-3, 3, 400, 10, 10, 682.61, 10.34521137, 23, 0.000504999999996869, 84638, 41.2, 41.9
base-europar-test-3, 3, 400, 10, 10, 558.89, 7.74195112, , 0, , 41.2, 36.4
europar-test-3, 3, 400, 10, 10, 751.72, 10.70094878, 34, 0.000537000000001342, 124923, 36.4, 33.9
base-europar-test-3, 3, 400, 10, 10, 345.18, 7.03438814, , 0, , 38.9, 36.8
europar-test-3, 3, 400, 10, 10, 635.78, 10.16444810, 19, 0.000830000000000553, 70315, 42.8, 39.2
base-europar-test-3, 3, 400, 10, 10, 624.32, 8.17717849, , 0, , 38.9, 35.4
europar-test-3, 3, 400, 10, 10, 478.67, 9.51561011, 27, 0.000861000000000445, 99482, 36.9, 35.4
base-europar-test-3, 3, 400, 10, 10, 462.42, 7.54644803, , 0, , 34.5, 32.5
europar-test-3, 3, 400, 10, 10, 628.18, 10.14889272, 12, 0.00189299999999548, 44780, 39.4, 37.2
base-europar-test-3, 3, 400, 10, 10, 300.28, 6.80645792, , 0, , 35.0, 33.4
europar-test-3, 3, 400, 10, 10, 478.80, 9.53634879, 31, 0.000631999999995969, 113801, 35.0, 33.0
base-europar-test-3, 3, 400, 10, 10, 501.12, 7.67929223, , 0, , 36.9, 34.9
europar-test-3, 3, 400, 10, 10, 935.92, 11.52357313, 29, 0.00125399999999587, 106683, 36.4, 33.9
base-europar-test-3, 3, 400, 10, 10, 626.26, 8.23722263, , 0, , 39.6, 34.9
europar-test-3, 3, 400, 10, 10, 821.15, 10.78655541, 26, 0.00045599999999979, 95682, 37.9, 35.9
base-europar-test-3, 3, 400, 10, 10, 532.57, 7.70991940, , 0, , 39.4, 36.2
europar-test-3, 3, 400, 10, 10, 545.77, 9.84002425, 18, 0.00045599999999979, 66516, 34.2, 33.0
base-europar-test-3, 3, 400, 10, 10, 418.52, 7.32151280, , 0, , 35.0, 33.9
europar-test-3, 3, 400, 10, 10, 549.61, 9.86217862, 29, 0.00174299999999761, 106404, 35.2, 34.4
base-europar-test-3, 3, 400, 10, 10, 490.17, 7.64682962, , 0, , 52.9, 35.4
europar-test-3, 3, 400, 10, 10, 459.01, 9.41596510, 31, 0.00113499999999789, 113822, 37.9, 34.5
base-europar-test-3, 3, 400, 10, 10, 522.65, 7.86817179, , 0, , 34.0, 32.5
europar-test-3, 3, 400, 10, 10, 574.86, 9.97025978, 22, 0.000461000000001377, 81312, 37.4, 35.4
base-europar-test-3, 3, 400, 10, 10, 469.23, 7.41482676, , 0, , 47.1, 34.9
europar-test-3, 3, 400, 10, 10, 597.24, 10.07709864, 30, 0.00125399999999587, 110066, 35.9, 33.9
base-europar-test-3, 3, 400, 10, 10, 464.26, 7.56998930, , 0, , 34.5, 32.5
europar-test-3, 3, 400, 10, 10, 850.24, 10.94671262, 40, 3.79999999964298e-05, 146613, 36.9, 34.9
base-europar-test-3, 3, 400, 10, 10, 553.35, 7.56897324, , 0, , 43.8, 39.4
europar-test-3, 3, 400, 10, 10, 717.56, 10.21039094, 17, 0.00223499999999888, 62978, 42.0, 50.4
base-europar-test-3, 3, 400, 10, 10, 467.40, 7.25836674, , 0, , 37.9, 35.4
europar-test-3, 3, 400, 10, 10, 625.11, 9.74250820, 22, 0.000127999999996575, 80963, 40.1, 35.6
base-europar-test-3, 3, 400, 10, 10, 463.74, 7.22974442, , 0, , 38.6, 34.9
europar-test-3, 3, 400, 10, 10, 626.87, 9.79717747, 31, 0.00015399999999488, 113424, 36.9, 34.9
base-europar-test-3, 3, 400, 10, 10, 584.54, 7.80665234, , 0, , 37.9, 35.9
europar-test-3, 3, 400, 10, 10, 799.25, 10.63098688, 27, 0.00205799999999812, 99323, 40.0, 37.8
