work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
europar-test-4, 5, 400, 10, 10, 1296.03, 12.78096844, 18, 0.318821999999997, 67467, 43.5, 39.6
base-europar-test-4, 5, 400, 10, 10, 860.28, 9.01935283, , 0, , 46.9, 44.2
europar-test-4, 5, 400, 10, 10, 1190.65, 12.56389322, 12, 0.128409999999995, 45088, 48.4, 43.2
base-europar-test-4, 5, 400, 10, 10, 840.59, 8.98063403, , 0, , 45.5, 43.8
europar-test-4, 5, 400, 10, 10, 1185.11, 12.56503840, 24, 0.142654999999998, 89574, 47.6, 44.6
base-europar-test-4, 5, 400, 10, 10, 859.69, 9.01165020, , 0, , 45.1, 42.6
europar-test-4, 5, 400, 10, 10, 1175.54, 12.47744915, 23, 0.0703090000000017, 85949, 47.1, 45.5
base-europar-test-4, 5, 400, 10, 10, 887.05, 9.15945939, , 0, , 44.1, 44.8
europar-test-4, 5, 400, 10, 10, 1228.10, 12.72061129, 17, 0.327270999999996, 63710, 50.0, 47.6
base-europar-test-4, 5, 400, 10, 10, 853.25, 9.01467113, , 0, , 53.2, 42.1
europar-test-4, 5, 400, 10, 10, 1176.33, 12.49761757, 23, 0.0705959999999948, 86159, 47.9, 45.4
base-europar-test-4, 5, 400, 10, 10, 712.04, 7.97857507, , 0, , 44.6, 41.1
europar-test-4, 5, 400, 10, 10, 913.54, 10.82862058, 31, 0.147852999999998, 115378, 39.4, 37.2
base-europar-test-4, 5, 400, 10, 10, 515.56, 7.22871019, , 0, , 40.2, 39.4
europar-test-4, 5, 400, 10, 10, 845.24, 10.45632768, 16, 0.199961000000002, 60021, 38.9, 36.8
base-europar-test-4, 5, 400, 10, 10, 519.66, 7.26262082, , 0, , 39.4, 37.2
europar-test-4, 5, 400, 10, 10, 903.75, 10.72141397, 23, 0.175433999999996, 85819, 39.4, 36.8
base-europar-test-4, 5, 400, 10, 10, 560.12, 7.41281285, , 0, , 39.4, 37.8
europar-test-4, 5, 400, 10, 10, 722.79, 9.86045894, 28, 0.229523999999998, 104474, 39.4, 36.8
base-europar-test-4, 5, 400, 10, 10, 529.53, 7.26864730, , 0, , 38.4, 36.8
europar-test-4, 5, 400, 10, 10, 760.45, 10.06663180, 23, 0.322144999999999, 85888, 40.2, 36.8
base-europar-test-4, 5, 400, 10, 10, 535.39, 7.30756741, , 0, , 39.8, 37.2
europar-test-4, 5, 400, 10, 10, 741.41, 9.97946786, 19, 0.0788879999999992, 71165, 38.9, 37.2
base-europar-test-4, 5, 400, 10, 10, 561.50, 7.45521388, , 0, , 60.6, 38.2
europar-test-4, 5, 400, 10, 10, 764.60, 10.05782052, 18, 0.227523999999995, 67420, 41.2, 40.1
base-europar-test-4, 5, 400, 10, 10, 561.19, 7.42614612, , 0, , 42.0, 38.2
europar-test-4, 5, 400, 10, 10, 778.62, 10.11059188, 14, 0.159476999999995, 52767, 40.2, 39.2
base-europar-test-4, 5, 400, 10, 10, 526.91, 7.30194650, , 0, , 38.4, 36.8
europar-test-4, 5, 400, 10, 10, 800.61, 10.23972232, 34, 0.146110999999998, 126645, 40.4, 36.4
base-europar-test-4, 5, 400, 10, 10, 570.43, 7.48965115, , 0, , 39.4, 36.8
europar-test-4, 5, 400, 10, 10, 755.48, 10.01121846, 16, 0.116434999999996, 60132, 40.2, 38.8
base-europar-test-4, 5, 400, 10, 10, 606.68, 7.68058914, , 0, , 49.4, 37.2
europar-test-4, 5, 400, 10, 10, 770.57, 10.10738922, 24, 0.272453999999996, 89634, 41.5, 39.6
base-europar-test-4, 5, 400, 10, 10, 556.12, 7.43223848, , 0, , 40.2, 39.4
base-europar-test-4, 5, 400, 25, 10, 538.15, 7.32736932, , 0, , 38.9, 37.2
europar-test-4, 5, 400, 25, 10, 819.94, 10.43447348, 58, 0.0388889999999975, 215263, 39.6, 37.0
base-europar-test-4, 5, 400, 25, 10, 569.77, 7.36396756, , 0, , 45.1, 42.6
europar-test-4, 5, 400, 25, 10, 763.85, 10.08440310, 44, 0.0514790000000005, 164027, 38.6, 36.2
base-europar-test-4, 5, 400, 25, 10, 572.45, 7.47755786, , 0, , 47.4, 42.2
europar-test-4, 5, 400, 25, 10, 726.49, 9.93869578, 46, 0.124547, 170919, 42.8, 40.6
base-europar-test-4, 5, 400, 25, 10, 565.54, 7.49051615, , 0, , 37.9, 35.9
europar-test-4, 5, 400, 25, 10, 902.39, 10.72101489, 70, 0.0308309999999992, 259960, 44.2, 41.4
base-europar-test-4, 5, 400, 25, 10, 500.30, 7.17823637, , 0, , 38.1, 36.8
europar-test-4, 5, 400, 25, 10, 710.10, 9.87141768, 108, 0.066040000000001, 400321, 38.1, 36.2
base-europar-test-4, 5, 400, 25, 10, 500.57, 7.15935823, , 0, , 39.4, 39.4
europar-test-4, 5, 400, 25, 10, 733.51, 9.98252377, 50, 0.119250999999998, 185741, 37.9, 35.9
base-europar-test-4, 5, 400, 25, 10, 505.88, 7.18661329, , 0, , 38.9, 36.6
europar-test-4, 5, 400, 25, 10, 715.42, 9.85597685, 64, 0.231513, 237550, 39.8, 36.2
base-europar-test-4, 5, 400, 25, 10, 500.01, 7.18313188, , 0, , 38.4, 36.2
europar-test-4, 5, 400, 25, 10, 705.16, 9.85687046, 79, 0.124648999999998, 293202, 38.6, 35.9
base-europar-test-4, 5, 400, 25, 10, 501.81, 7.19746369, , 0, , 38.6, 35.9
europar-test-4, 5, 400, 25, 10, 694.06, 9.78972039, 64, 0.166758000000002, 237460, 38.9, 36.9
base-europar-test-4, 5, 400, 25, 10, 500.13, 7.17050251, , 0, , 37.9, 36.2
europar-test-4, 5, 400, 25, 10, 674.71, 9.69685264, 34, 0.0986279999999979, 126444, 39.4, 36.9
base-europar-test-4, 5, 400, 25, 10, 500.69, 7.14488227, , 0, , 38.4, 35.9
europar-test-4, 5, 400, 25, 10, 683.11, 9.71528600, 44, 0.0656970000000001, 163482, 37.4, 35.9
base-europar-test-4, 5, 400, 25, 10, 502.96, 7.19441637, , 0, , 38.9, 36.2
europar-test-4, 5, 400, 25, 10, 686.29, 9.75314737, 87, 0.0672780000000017, 322760, 40.6, 37.0
base-europar-test-4, 5, 400, 25, 10, 542.87, 7.35056154, , 0, , 37.9, 36.2
europar-test-4, 5, 400, 25, 10, 1036.56, 11.42780882, 68, 0.128138, 252048, 38.4, 36.4
base-europar-test-4, 5, 400, 25, 10, 768.90, 8.39267929, , 0, , 40.5, 37.8
europar-test-4, 5, 400, 25, 10, 1016.08, 11.35896585, 39, 0.196562, 145402, 44.5, 38.8
base-europar-test-4, 5, 400, 25, 10, 780.86, 8.33391916, , 0, , 48.9, 42.6
europar-test-4, 5, 400, 25, 10, 890.98, 10.61407137, 59, 0.123474000000002, 218908, 41.2, 37.8
base-europar-test-4, 5, 400, 25, 10, 777.81, 8.32760735, , 0, , 43.2, 39.9
europar-test-4, 5, 400, 25, 10, 905.46, 10.68993994, 31, 0.110177999999998, 115642, 45.1, 39.2
base-europar-test-4, 5, 400, 25, 10, 604.94, 7.68666631, , 0, , 41.8, 38.2
europar-test-4, 5, 400, 25, 10, 852.53, 10.54288184, 40, 0.221530000000001, 148967, 45.8, 39.2
base-europar-test-4, 5, 400, 25, 10, 818.22, 8.68277337, , 0, , 56.1, 41.1
europar-test-4, 5, 400, 25, 10, 1117.46, 11.88185672, 41, 0.22625, 152453, 59.2, 41.6
base-europar-test-4, 5, 400, 25, 10, 825.78, 8.66558451, , 0, , 50.6, 46.6
europar-test-4, 5, 400, 25, 10, 1100.75, 11.72328866, 30, 0.177821000000002, 111759, 48.6, 40.6
base-europar-test-4, 5, 400, 25, 10, 801.26, 8.51487703, , 0, , 49.4, 43.0
europar-test-4, 5, 400, 25, 10, 779.78, 10.17645303, 40, 0.111229999999999, 148868, 40.0, 39.0
base-europar-test-4, 5, 400, 25, 10, 596.78, 7.66885889, , 0, , 49.4, 37.2
europar-test-4, 5, 400, 25, 10, 1078.84, 11.60304268, 42, 0.131270000000001, 156121, 48.0, 41.9
base-europar-test-4, 5, 400, 25, 10, 810.75, 8.53796602, , 0, , 40.2, 37.2
europar-test-4, 5, 400, 25, 10, 1006.13, 11.25934357, 52, 0.130783999999998, 193186, 54.9, 49.2
base-europar-test-4, 5, 400, 25, 10, 613.55, 7.73162636, , 0, , 52.9, 39.6
europar-test-4, 5, 400, 25, 10, 941.31, 11.06267025, 39, 0.115583999999998, 144958, 45.8, 42.2
base-europar-test-4, 5, 400, 25, 10, 685.96, 7.98646713, , 0, , 46.2, 50.4
europar-test-4, 5, 400, 25, 10, 769.19, 10.11293688, 32, 0.0829389999999961, 119405, 39.4, 37.2
base-europar-test-4, 5, 400, 25, 10, 655.96, 7.93514976, , 0, , 39.4, 36.9
europar-test-4, 5, 400, 25, 10, 959.82, 11.06783113, 55, 0.201603999999996, 204410, 41.0, 38.0
base-europar-test-4, 5, 400, 25, 10, 524.72, 7.30123394, , 0, , 38.9, 37.2
europar-test-4, 5, 400, 25, 10, 719.09, 9.91399960, 50, 0.0694310000000016, 185878, 38.9, 36.8
base-europar-test-4, 5, 400, 25, 10, 724.85, 8.11156457, , 0, , 39.8, 37.2
europar-test-4, 5, 400, 25, 10, 1095.58, 11.74015062, 55, 0.186731000000002, 204362, 41.2, 39.1
base-europar-test-4, 5, 400, 25, 10, 747.80, 8.32493873, , 0, , 39.0, 37.2
europar-test-4, 5, 400, 25, 10, 802.84, 10.33477251, 82, 0.0824489999999969, 304337, 38.4, 36.8
base-europar-test-4, 5, 400, 25, 10, 591.72, 7.61421985, , 0, , 48.0, 44.2
europar-test-4, 5, 400, 25, 10, 800.31, 10.38960761, 34, 0.341991999999998, 126818, 39.1, 36.4
base-europar-test-4, 5, 400, 25, 10, 728.80, 8.26639613, , 0, , 54.2, 37.8
europar-test-4, 5, 400, 25, 10, 960.42, 11.07069483, 44, 0.105087999999995, 163568, 39.4, 37.2
base-europar-test-4, 5, 400, 25, 10, 661.42, 7.83076949, , 0, , 45.1, 40.1
base-europar-test-4, 5, 200, 10, 10, 630.78, 7.70355154, , 0, , 47.4, 38.9
europar-test-4, 5, 200, 10, 10, 920.70, 10.85181119, 15, 0.323613999999999, 28187, 44.1, 37.8
base-europar-test-4, 5, 200, 10, 10, 630.24, 7.80916448, , 0, , 38.9, 36.8
europar-test-4, 5, 200, 10, 10, 798.26, 10.32348696, 32, 0.131569999999996, 59765, 49.5, 41.6
base-europar-test-4, 5, 200, 10, 10, 560.27, 7.48535277, , 0, , 37.9, 36.8
europar-test-4, 5, 200, 10, 10, 808.62, 10.38049536, 15, 0.0733359999999976, 28221, 37.9, 36.2
base-europar-test-4, 5, 200, 10, 10, 575.92, 7.54894868, , 0, , 39.4, 36.5
europar-test-4, 5, 200, 10, 10, 877.23, 10.66607687, 14, 0.133165999999996, 26373, 55.8, 42.8
base-europar-test-4, 5, 200, 10, 10, 611.83, 7.66931755, , 0, , 42.8, 38.5
europar-test-4, 5, 200, 10, 10, 715.73, 9.89642770, 18, 0.17286, 33834, 50.8, 44.2
base-europar-test-4, 5, 200, 10, 10, 563.28, 7.48142937, , 0, , 40.2, 37.8
europar-test-4, 5, 200, 10, 10, 801.01, 10.24224185, 18, 0.0977219999999974, 33658, 38.6, 36.4
base-europar-test-4, 5, 200, 10, 10, 709.83, 8.10171641, , 0, , 39.1, 36.9
europar-test-4, 5, 200, 10, 10, 785.47, 10.21496359, 16, 0.352218999999998, 30027, 39.4, 36.8
base-europar-test-4, 5, 200, 10, 10, 630.39, 7.68489659, , 0, , 39.8, 36.4
europar-test-4, 5, 200, 10, 10, 900.67, 10.72222454, 17, 0.352038999999998, 31821, 44.6, 39.9
base-europar-test-4, 5, 200, 10, 10, 667.31, 7.81675399, , 0, , 41.2, 37.2
europar-test-4, 5, 200, 10, 10, 863.85, 10.52644029, 23, 0.400419999999997, 42873, 39.8, 37.5
base-europar-test-4, 5, 200, 10, 10, 603.97, 7.65867533, , 0, , 41.2, 39.2
europar-test-4, 5, 200, 10, 10, 859.22, 10.63764136, 30, 0.326706999999999, 56089, 47.1, 44.0
base-europar-test-4, 5, 200, 10, 10, 549.19, 7.44868887, , 0, , 55.0, 38.2
europar-test-4, 5, 200, 10, 10, 784.05, 10.20634967, 13, 0.365549000000001, 24410, 37.9, 36.2
base-europar-test-4, 5, 200, 10, 10, 636.63, 7.71713274, , 0, , 40.8, 38.8
europar-test-4, 5, 200, 10, 10, 807.50, 10.33167744, 27, 0.180341999999996, 50367, 38.4, 36.2
base-europar-test-4, 5, 200, 10, 10, 517.71, 7.23166995, , 0, , 38.6, 36.8
europar-test-4, 5, 200, 10, 10, 792.74, 10.21248485, 14, 0.172063000000001, 26250, 38.1, 36.2
base-europar-test-4, 5, 200, 10, 10, 699.47, 7.99156995, , 0, , 40.6, 37.2
europar-test-4, 5, 200, 10, 10, 1030.28, 11.04452499, 26, 0.394866999999998, 48306, 67.4, 44.0
base-europar-test-4, 5, 200, 10, 10, 616.01, 7.69626351, , 0, , 39.8, 37.0
europar-test-4, 5, 200, 10, 10, 721.35, 9.85713642, 25, 0.454375999999996, 46569, 39.8, 37.2
base-europar-test-4, 5, 200, 10, 10, 521.88, 7.23812569, , 0, , 37.9, 36.2
europar-test-4, 5, 200, 10, 10, 693.40, 9.72642809, 26, 0.202976999999997, 48254, 56.5, 38.5
base-europar-test-4, 5, 200, 10, 10, 522.14, 7.22741650, , 0, , 37.9, 36.2
europar-test-4, 5, 200, 10, 10, 783.10, 10.03204570, 16, 0.486520999999996, 30005, 37.4, 35.4
base-europar-test-4, 5, 200, 10, 10, 528.59, 7.27004655, , 0, , 41.2, 39.0
europar-test-4, 5, 200, 10, 10, 705.82, 9.76606479, 33, 0.361934999999995, 61462, 38.4, 35.9
base-europar-test-4, 5, 200, 10, 10, 529.43, 7.30347776, , 0, , 38.4, 35.6
europar-test-4, 5, 200, 10, 10, 706.79, 9.77406341, 15, 0.101638999999999, 28148, 39.8, 37.0
base-europar-test-4, 5, 200, 10, 10, 520.57, 7.25916424, , 0, , 38.6, 35.9
europar-test-4, 5, 200, 10, 10, 681.43, 9.68858534, 30, 0.134070999999999, 55889, 38.4, 35.9
base-europar-test-4, 5, 200, 10, 10, 588.52, 7.46272004, , 0, , 38.9, 36.4
europar-test-4, 5, 200, 10, 10, 584.00, 9.79341644, 22, 0.273865999999998, 40990, 46.6, 44.0
base-europar-test-4, 5, 200, 10, 10, 394.24, 7.07400037, , 0, , 37.4, 33.4
europar-test-4, 5, 200, 10, 10, 476.20, 9.44620772, 32, 0.122087000000001, 59491, 50.5, 41.1
base-europar-test-4, 5, 200, 10, 10, 412.74, 7.27304270, , 0, , 38.1, 37.5
europar-test-4, 5, 200, 10, 10, 482.68, 9.42964142, 16, 0.165275999999999, 30031, 35.4, 33.4
base-europar-test-4, 5, 200, 10, 10, 406.07, 7.13506591, , 0, , 35.9, 34.4
europar-test-4, 5, 200, 10, 10, 559.63, 9.82235415, 24, 0.210208999999999, 44758, 37.4, 34.4
base-europar-test-4, 5, 200, 10, 10, 389.54, 7.11273750, , 0, , 35.9, 34.4
europar-test-4, 5, 200, 10, 10, 490.78, 9.50139181, 26, 0.157889999999995, 48400, 39.1, 34.4
base-europar-test-4, 5, 200, 10, 10, 342.14, 6.98539092, , 0, , 37.6, 33.4
europar-test-4, 5, 200, 10, 10, 520.61, 9.63898430, 14, 0.302782000000001, 26332, 35.4, 33.0
base-europar-test-4, 5, 200, 10, 10, 371.15, 7.12119330, , 0, , 36.9, 34.9
europar-test-4, 5, 200, 10, 10, 491.19, 9.51158743, 15, 0.145027999999996, 28157, 34.0, 32.5
base-europar-test-4, 5, 200, 10, 10, 391.75, 7.20017413, , 0, , 34.8, 32.5
europar-test-4, 5, 200, 10, 10, 470.59, 9.37930622, 24, 0.120260999999999, 44816, 36.9, 33.4
base-europar-test-4, 5, 200, 10, 10, 333.30, 6.93181611, , 0, , 35.2, 32.5
europar-test-4, 5, 200, 10, 10, 520.49, 9.61067226, 19, 0.255454999999998, 35510, 33.5, 32.0
base-europar-test-4, 5, 200, 10, 10, 348.57, 7.02114470, , 0, , 34.5, 32.0
europar-test-4, 5, 200, 10, 10, 568.27, 9.85105332, 24, 0.247918999999996, 44788, 34.9, 33.0
base-europar-test-4, 5, 200, 10, 10, 426.12, 7.31545795, , 0, , 35.4, 33.0
base-europar-test-4, 5, 200, 25, 10, 352.56, 6.99211387, , 0, , 34.5, 32.5
europar-test-4, 5, 200, 25, 10, 441.56, 9.36610290, 39, 0.135877000000001, 72442, 35.0, 33.0
base-europar-test-4, 5, 200, 25, 10, 340.43, 6.98309500, , 0, , 34.5, 32.0
europar-test-4, 5, 200, 25, 10, 484.14, 9.43664423, 64, 0.148753999999997, 118610, 36.1, 32.0
base-europar-test-4, 5, 200, 25, 10, 350.45, 6.97864319, , 0, , 33.5, 32.0
europar-test-4, 5, 200, 25, 10, 481.25, 9.45077731, 52, 0.0762229999999988, 96431, 35.9, 32.2
base-europar-test-4, 5, 200, 25, 10, 352.13, 7.05662744, , 0, , 35.0, 31.5
europar-test-4, 5, 200, 25, 10, 469.82, 9.43827669, 48, 0.319054999999999, 89284, 36.4, 34.0
base-europar-test-4, 5, 200, 25, 10, 393.53, 7.13838931, , 0, , 34.0, 32.5
europar-test-4, 5, 200, 25, 10, 560.13, 9.72714541, 58, 0.111920999999995, 107785, 41.5, 32.5
base-europar-test-4, 5, 200, 25, 10, 349.63, 6.96522651, , 0, , 40.2, 36.9
europar-test-4, 5, 200, 25, 10, 481.22, 9.45457472, 75, 0.0856259999999978, 139230, 34.0, 32.5
base-europar-test-4, 5, 200, 25, 10, 344.48, 6.94971334, , 0, , 35.8, 34.4
europar-test-4, 5, 200, 25, 10, 484.65, 9.49321919, 36, 0.117641999999996, 67021, 33.5, 32.5
base-europar-test-4, 5, 200, 25, 10, 385.15, 7.10420551, , 0, , 35.2, 33.4
europar-test-4, 5, 200, 25, 10, 506.31, 9.59197669, 41, 0.104729999999996, 76375, 35.4, 32.5
base-europar-test-4, 5, 200, 25, 10, 355.95, 7.02513711, , 0, , 36.1, 33.0
europar-test-4, 5, 200, 25, 10, 483.49, 9.48038405, 53, 0.193259999999995, 98505, 33.5, 31.0
base-europar-test-4, 5, 200, 25, 10, 393.12, 7.16296332, , 0, , 34.5, 32.5
europar-test-4, 5, 200, 25, 10, 511.64, 9.51722767, 43, 0.131785999999998, 79607, 35.0, 32.5
base-europar-test-4, 5, 200, 25, 10, 345.55, 6.98868340, , 0, , 33.5, 32.0
europar-test-4, 5, 200, 25, 10, 519.32, 9.59083136, 60, 0.106605999999999, 111366, 35.4, 32.5
base-europar-test-4, 5, 200, 25, 10, 388.22, 7.16101488, , 0, , 35.4, 33.5
europar-test-4, 5, 200, 25, 10, 489.35, 9.47885949, 28, 0.247586999999996, 52215, 37.9, 34.4
base-europar-test-4, 5, 200, 25, 10, 448.74, 7.45909828, , 0, , 42.5, 34.5
europar-test-4, 5, 200, 25, 10, 507.80, 9.56206500, 30, 0.114933999999998, 55834, 34.0, 32.5
base-europar-test-4, 5, 200, 25, 10, 371.12, 7.07143787, , 0, , 35.0, 33.4
europar-test-4, 5, 200, 25, 10, 526.44, 9.64430883, 64, 0.153959, 118758, 34.2, 32.5
base-europar-test-4, 5, 200, 25, 10, 332.91, 6.94847132, , 0, , 34.5, 31.5
europar-test-4, 5, 200, 25, 10, 459.02, 9.35168518, 44, 0.152322999999996, 81850, 34.5, 31.5
base-europar-test-4, 5, 200, 25, 10, 402.27, 7.12513237, , 0, , 35.0, 32.5
europar-test-4, 5, 200, 25, 10, 471.51, 9.40605181, 49, 0.295366000000001, 90852, 35.4, 33.0
base-europar-test-4, 5, 200, 25, 10, 342.90, 6.99785869, , 0, , 34.8, 32.0
europar-test-4, 5, 200, 25, 10, 446.75, 9.34229391, 58, 0.212514999999996, 107747, 34.5, 32.0
base-europar-test-4, 5, 200, 25, 10, 350.26, 6.97571961, , 0, , 34.0, 32.5
europar-test-4, 5, 200, 25, 10, 482.04, 9.45859915, 42, 0.246324999999999, 78194, 34.5, 32.5
base-europar-test-4, 5, 200, 25, 10, 391.20, 7.13036937, , 0, , 35.2, 31.0
europar-test-4, 5, 200, 25, 10, 475.27, 9.45415053, 56, 0.0992559999999969, 103967, 34.5, 32.5
base-europar-test-4, 5, 200, 25, 10, 350.09, 6.99680710, , 0, , 34.0, 31.5
europar-test-4, 5, 200, 25, 10, 474.01, 9.45495774, 48, 0.288468999999999, 89086, 34.8, 32.0
base-europar-test-4, 5, 200, 25, 10, 373.66, 7.10429930, , 0, , 55.8, 33.0
europar-test-4, 5, 200, 25, 10, 591.09, 9.81967595, 69, 0.075573999999996, 128107, 35.4, 31.5
base-europar-test-4, 5, 200, 25, 10, 416.17, 7.23807014, , 0, , 35.9, 32.5
europar-test-4, 5, 200, 25, 10, 539.86, 9.61800184, 44, 0.0786779999999965, 81881, 37.1, 33.9
base-europar-test-4, 5, 200, 25, 10, 393.16, 7.18541504, , 0, , 33.5, 31.5
europar-test-4, 5, 200, 25, 10, 764.16, 10.58383520, 32, 0.225387999999995, 59589, 36.9, 33.0
base-europar-test-4, 5, 200, 25, 10, 356.34, 6.97100014, , 0, , 48.0, 33.8
europar-test-4, 5, 200, 25, 10, 544.40, 9.76578549, 30, 0.247259999999997, 55951, 34.5, 32.5
base-europar-test-4, 5, 200, 25, 10, 369.59, 7.04233322, , 0, , 35.0, 31.5
europar-test-4, 5, 200, 25, 10, 507.39, 9.54915901, 65, 0.195183, 120709, 40.4, 37.2
base-europar-test-4, 5, 200, 25, 10, 344.70, 6.97381931, , 0, , 35.0, 32.5
europar-test-4, 5, 200, 25, 10, 446.24, 9.36719974, 54, 0.136890000000001, 100388, 35.0, 32.5
base-europar-test-4, 5, 200, 25, 10, 332.71, 6.96359745, , 0, , 35.4, 32.5
europar-test-4, 5, 200, 25, 10, 527.67, 9.66995743, 57, 0.151798999999997, 105918, 34.5, 31.5
base-europar-test-4, 5, 200, 25, 10, 382.52, 7.12675437, , 0, , 35.0, 32.5
europar-test-4, 5, 200, 25, 10, 495.82, 9.48985074, 40, 0.094850000000001, 74332, 35.8, 33.0
base-europar-test-4, 5, 200, 25, 10, 403.85, 7.10662138, , 0, , 35.4, 33.0
europar-test-4, 5, 200, 25, 10, 533.26, 9.58854988, 39, 0.123171999999997, 72513, 34.2, 33.0
base-europar-test-4, 5, 200, 25, 10, 362.04, 7.02006228, , 0, , 35.4, 32.5
europar-test-4, 5, 200, 25, 10, 489.40, 9.53523991, 57, 0.163120999999997, 105713, 35.0, 32.0
base-europar-test-4, 5, 200, 25, 10, 362.04, 7.06300875, , 0, , 34.5, 31.5
base-europar-test-4, 3, 400, 10, 10, 375.87, 7.05859135, , 0, , 35.9, 33.0
europar-test-4, 3, 400, 10, 10, 515.21, 9.58626123, 13, 0.00124299999999522, 48413, 35.4, 32.5
base-europar-test-4, 3, 400, 10, 10, 357.91, 7.04069163, , 0, , 35.9, 32.5
europar-test-4, 3, 400, 10, 10, 571.63, 9.71141880, 31, 0.000727999999995177, 113707, 34.5, 32.0
base-europar-test-4, 3, 400, 10, 10, 377.38, 7.09598645, , 0, , 35.4, 33.0
europar-test-4, 3, 400, 10, 10, 530.82, 9.60869753, 24, 0.000816000000000372, 88426, 35.0, 33.0
base-europar-test-4, 3, 400, 10, 10, 452.72, 7.31732553, , 0, , 38.1, 33.8
europar-test-4, 3, 400, 10, 10, 547.42, 9.64756640, 15, 0.000140999999999281, 55633, 37.4, 33.9
base-europar-test-4, 3, 400, 10, 10, 358.42, 7.05059320, , 0, , 34.0, 32.0
europar-test-4, 3, 400, 10, 10, 526.63, 9.68468411, 21, 0.000624999999999432, 77459, 34.2, 33.0
base-europar-test-4, 3, 400, 10, 10, 357.92, 7.07566552, , 0, , 35.2, 31.5
europar-test-4, 3, 400, 10, 10, 620.88, 10.05705249, 16, 0.000413999999999248, 59241, 34.8, 31.5
base-europar-test-4, 3, 400, 10, 10, 324.29, 6.89708030, , 0, , 41.5, 39.8
europar-test-4, 3, 400, 10, 10, 486.12, 9.49706951, 14, 0.00215000000000032, 52173, 36.6, 31.5
base-europar-test-4, 3, 400, 10, 10, 440.91, 7.34723789, , 0, , 35.4, 32.5
europar-test-4, 3, 400, 10, 10, 437.80, 9.25735747, 14, 0.000833999999997559, 51947, 34.5, 32.5
base-europar-test-4, 3, 400, 10, 10, 402.42, 7.16000907, , 0, , 34.5, 32.5
europar-test-4, 3, 400, 10, 10, 502.46, 9.49462742, 32, 0.000194999999997947, 117623, 35.4, 47.1
base-europar-test-4, 3, 400, 10, 10, 364.46, 7.01561208, , 0, , 35.8, 32.5
europar-test-4, 3, 400, 10, 10, 471.42, 9.47621688, 22, 0.00287199999999643, 81218, 33.5, 32.0
base-europar-test-4, 3, 400, 10, 10, 372.27, 7.06172845, , 0, , 35.4, 32.5
europar-test-4, 3, 400, 10, 10, 512.52, 9.53676343, 24, 0.00065800000000138, 88471, 34.0, 32.0
base-europar-test-4, 3, 400, 10, 10, 371.31, 7.11316647, , 0, , 34.5, 33.0
europar-test-4, 3, 400, 10, 10, 454.45, 9.31769556, 24, 0.00124900000000139, 88357, 33.2, 31.5
base-europar-test-4, 3, 400, 10, 10, 336.79, 6.97963523, , 0, , 32.5, 31.0
europar-test-4, 3, 400, 10, 10, 502.15, 9.57364298, 17, 0.000682999999995104, 63016, 33.8, 31.5
base-europar-test-4, 3, 400, 10, 10, 338.51, 6.85192147, , 0, , 34.5, 32.5
europar-test-4, 3, 400, 10, 10, 447.53, 9.39777407, 29, 3.69999999989545e-05, 106519, 33.2, 30.5
base-europar-test-4, 3, 400, 10, 10, 401.93, 7.12915703, , 0, , 35.0, 32.5
europar-test-4, 3, 400, 10, 10, 486.88, 9.49786608, 22, 0.00161299999999898, 81055, 33.5, 31.0
base-europar-test-4, 3, 400, 10, 10, 355.89, 7.04120488, , 0, , 36.1, 31.0
europar-test-4, 3, 400, 10, 10, 490.06, 9.47169058, 19, 0.002637, 70070, 33.5, 31.0
base-europar-test-4, 3, 400, 10, 10, 355.53, 6.98851883, , 0, , 35.0, 32.0
europar-test-4, 3, 400, 10, 10, 563.17, 9.82297453, 25, 0.000243999999995026, 91920, 34.0, 31.5
base-europar-test-4, 3, 400, 10, 10, 411.65, 7.22988134, , 0, , 40.2, 36.6
europar-test-4, 3, 400, 10, 10, 509.41, 9.58915036, 16, 0.00245100000000065, 59219, 33.5, 32.0
base-europar-test-4, 3, 400, 10, 10, 407.40, 7.27993728, , 0, , 35.0, 32.0
europar-test-4, 3, 400, 10, 10, 449.09, 9.38134808, 30, 0.00108900000000034, 110445, 33.8, 31.0
base-europar-test-4, 3, 400, 10, 10, 327.91, 6.92515619, , 0, , 33.5, 31.0
europar-test-4, 3, 400, 10, 10, 491.43, 9.52871424, 27, 0.000501999999997338, 99185, 33.0, 30.5
base-europar-test-4, 3, 400, 10, 10, 363.01, 6.99932153, , 0, , 34.2, 31.0
europar-test-4, 3, 400, 10, 10, 487.65, 9.42139226, 22, 0.00260699999999758, 81023, 34.0, 31.5
base-europar-test-4, 3, 400, 10, 10, 390.14, 7.15189274, , 0, , 33.5, 30.5
europar-test-4, 3, 400, 10, 10, 610.69, 10.04442282, 30, 0.00081199999999626, 110318, 35.9, 33.5
base-europar-test-4, 3, 400, 10, 10, 468.54, 7.43857108, , 0, , 34.2, 31.0
europar-test-4, 3, 400, 10, 10, 713.75, 10.44771699, 20, 0.00184300000000093, 73928, 42.2, 36.4
base-europar-test-4, 3, 400, 10, 10, 357.08, 6.98643510, , 0, , 62.4, 33.4
europar-test-4, 3, 400, 10, 10, 516.89, 9.50466718, 37, 0.00153099999999995, 135569, 34.4, 34.1
